track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_00458,458,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00458,Scenario-A/Brazilian/track_00458/annotations.json,AXN5413,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00458/lr-001.png"", ""Scenario-A/Brazilian/track_00458/lr-002.png"", ""Scenario-A/Brazilian/track_00458/lr-003.png"", ""Scenario-A/Brazilian/track_00458/lr-004.png"", ""Scenario-A/Brazilian/track_00458/lr-005.png""]","[""Scenario-A/Brazilian/track_00458/hr-001.png"", ""Scenario-A/Brazilian/track_00458/hr-002.png"", ""Scenario-A/Brazilian/track_00458/hr-003.png"", ""Scenario-A/Brazilian/track_00458/hr-004.png"", ""Scenario-A/Brazilian/track_00458/hr-005.png""]",[]
track_00473,473,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00473,Scenario-A/Brazilian/track_00473/annotations.json,BAW9236,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00473/lr-001.png"", ""Scenario-A/Brazilian/track_00473/lr-002.png"", ""Scenario-A/Brazilian/track_00473/lr-003.png"", ""Scenario-A/Brazilian/track_00473/lr-004.png"", ""Scenario-A/Brazilian/track_00473/lr-005.png""]","[""Scenario-A/Brazilian/track_00473/hr-001.png"", ""Scenario-A/Brazilian/track_00473/hr-002.png"", ""Scenario-A/Brazilian/track_00473/hr-003.png"", ""Scenario-A/Brazilian/track_00473/hr-004.png"", ""Scenario-A/Brazilian/track_00473/hr-005.png""]",[]
track_00481,481,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00481,Scenario-A/Brazilian/track_00481/annotations.json,AXS5860,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00481/lr-001.png"", ""Scenario-A/Brazilian/track_00481/lr-002.png"", ""Scenario-A/Brazilian/track_00481/lr-003.png"", ""Scenario-A/Brazilian/track_00481/lr-004.png"", ""Scenario-A/Brazilian/track_00481/lr-005.png""]","[""Scenario-A/Brazilian/track_00481/hr-001.png"", ""Scenario-A/Brazilian/track_00481/hr-002.png"", ""Scenario-A/Brazilian/track_00481/hr-003.png"", ""Scenario-A/Brazilian/track_00481/hr-004.png"", ""Scenario-A/Brazilian/track_00481/hr-005.png""]",[]
track_00491,491,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00491,Scenario-A/Brazilian/track_00491/annotations.json,ANH9507,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00491/lr-001.png"", ""Scenario-A/Brazilian/track_00491/lr-002.png"", ""Scenario-A/Brazilian/track_00491/lr-003.png"", ""Scenario-A/Brazilian/track_00491/lr-004.png"", ""Scenario-A/Brazilian/track_00491/lr-005.png""]","[""Scenario-A/Brazilian/track_00491/hr-001.png"", ""Scenario-A/Brazilian/track_00491/hr-002.png"", ""Scenario-A/Brazilian/track_00491/hr-003.png"", ""Scenario-A/Brazilian/track_00491/hr-004.png"", ""Scenario-A/Brazilian/track_00491/hr-005.png""]",[]
track_00496,496,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00496,Scenario-A/Brazilian/track_00496/annotations.json,BBC7935,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00496/lr-001.png"", ""Scenario-A/Brazilian/track_00496/lr-002.png"", ""Scenario-A/Brazilian/track_00496/lr-003.png"", ""Scenario-A/Brazilian/track_00496/lr-004.png"", ""Scenario-A/Brazilian/track_00496/lr-005.png""]","[""Scenario-A/Brazilian/track_00496/hr-001.png"", ""Scenario-A/Brazilian/track_00496/hr-002.png"", ""Scenario-A/Brazilian/track_00496/hr-003.png"", ""Scenario-A/Brazilian/track_00496/hr-004.png"", ""Scenario-A/Brazilian/track_00496/hr-005.png""]",[]
track_00511,511,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00511,Scenario-A/Brazilian/track_00511/annotations.json,PZY8416,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00511/lr-001.png"", ""Scenario-A/Brazilian/track_00511/lr-002.png"", ""Scenario-A/Brazilian/track_00511/lr-003.png"", ""Scenario-A/Brazilian/track_00511/lr-004.png"", ""Scenario-A/Brazilian/track_00511/lr-005.png""]","[""Scenario-A/Brazilian/track_00511/hr-001.png"", ""Scenario-A/Brazilian/track_00511/hr-002.png"", ""Scenario-A/Brazilian/track_00511/hr-003.png"", ""Scenario-A/Brazilian/track_00511/hr-004.png"", ""Scenario-A/Brazilian/track_00511/hr-005.png""]",[]
track_00512,512,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00512,Scenario-A/Brazilian/track_00512/annotations.json,APA8989,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00512/lr-001.png"", ""Scenario-A/Brazilian/track_00512/lr-002.png"", ""Scenario-A/Brazilian/track_00512/lr-003.png"", ""Scenario-A/Brazilian/track_00512/lr-004.png"", ""Scenario-A/Brazilian/track_00512/lr-005.png""]","[""Scenario-A/Brazilian/track_00512/hr-001.png"", ""Scenario-A/Brazilian/track_00512/hr-002.png"", ""Scenario-A/Brazilian/track_00512/hr-003.png"", ""Scenario-A/Brazilian/track_00512/hr-004.png"", ""Scenario-A/Brazilian/track_00512/hr-005.png""]",[]
track_00523,523,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00523,Scenario-A/Brazilian/track_00523/annotations.json,AZE9257,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00523/lr-001.png"", ""Scenario-A/Brazilian/track_00523/lr-002.png"", ""Scenario-A/Brazilian/track_00523/lr-003.png"", ""Scenario-A/Brazilian/track_00523/lr-004.png"", ""Scenario-A/Brazilian/track_00523/lr-005.png""]","[""Scenario-A/Brazilian/track_00523/hr-001.png"", ""Scenario-A/Brazilian/track_00523/hr-002.png"", ""Scenario-A/Brazilian/track_00523/hr-003.png"", ""Scenario-A/Brazilian/track_00523/hr-004.png"", ""Scenario-A/Brazilian/track_00523/hr-005.png""]",[]
track_00536,536,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00536,Scenario-A/Brazilian/track_00536/annotations.json,OPV1625,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00536/lr-001.png"", ""Scenario-A/Brazilian/track_00536/lr-002.png"", ""Scenario-A/Brazilian/track_00536/lr-003.png"", ""Scenario-A/Brazilian/track_00536/lr-004.png"", ""Scenario-A/Brazilian/track_00536/lr-005.png""]","[""Scenario-A/Brazilian/track_00536/hr-001.png"", ""Scenario-A/Brazilian/track_00536/hr-002.png"", ""Scenario-A/Brazilian/track_00536/hr-003.png"", ""Scenario-A/Brazilian/track_00536/hr-004.png"", ""Scenario-A/Brazilian/track_00536/hr-005.png""]",[]
track_00540,540,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00540,Scenario-A/Brazilian/track_00540/annotations.json,ARU8019,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00540/lr-001.png"", ""Scenario-A/Brazilian/track_00540/lr-002.png"", ""Scenario-A/Brazilian/track_00540/lr-003.png"", ""Scenario-A/Brazilian/track_00540/lr-004.png"", ""Scenario-A/Brazilian/track_00540/lr-005.png""]","[""Scenario-A/Brazilian/track_00540/hr-001.png"", ""Scenario-A/Brazilian/track_00540/hr-002.png"", ""Scenario-A/Brazilian/track_00540/hr-003.png"", ""Scenario-A/Brazilian/track_00540/hr-004.png"", ""Scenario-A/Brazilian/track_00540/hr-005.png""]",[]
track_00548,548,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00548,Scenario-A/Brazilian/track_00548/annotations.json,AZP9575,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00548/lr-001.png"", ""Scenario-A/Brazilian/track_00548/lr-002.png"", ""Scenario-A/Brazilian/track_00548/lr-003.png"", ""Scenario-A/Brazilian/track_00548/lr-004.png"", ""Scenario-A/Brazilian/track_00548/lr-005.png""]","[""Scenario-A/Brazilian/track_00548/hr-001.png"", ""Scenario-A/Brazilian/track_00548/hr-002.png"", ""Scenario-A/Brazilian/track_00548/hr-003.png"", ""Scenario-A/Brazilian/track_00548/hr-004.png"", ""Scenario-A/Brazilian/track_00548/hr-005.png""]",[]
track_00557,557,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00557,Scenario-A/Brazilian/track_00557/annotations.json,AVB0154,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00557/lr-001.png"", ""Scenario-A/Brazilian/track_00557/lr-002.png"", ""Scenario-A/Brazilian/track_00557/lr-003.png"", ""Scenario-A/Brazilian/track_00557/lr-004.png"", ""Scenario-A/Brazilian/track_00557/lr-005.png""]","[""Scenario-A/Brazilian/track_00557/hr-001.png"", ""Scenario-A/Brazilian/track_00557/hr-002.png"", ""Scenario-A/Brazilian/track_00557/hr-003.png"", ""Scenario-A/Brazilian/track_00557/hr-004.png"", ""Scenario-A/Brazilian/track_00557/hr-005.png""]",[]
track_00565,565,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00565,Scenario-A/Brazilian/track_00565/annotations.json,AWY8392,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00565/lr-001.png"", ""Scenario-A/Brazilian/track_00565/lr-002.png"", ""Scenario-A/Brazilian/track_00565/lr-003.png"", ""Scenario-A/Brazilian/track_00565/lr-004.png"", ""Scenario-A/Brazilian/track_00565/lr-005.png""]","[""Scenario-A/Brazilian/track_00565/hr-001.png"", ""Scenario-A/Brazilian/track_00565/hr-002.png"", ""Scenario-A/Brazilian/track_00565/hr-003.png"", ""Scenario-A/Brazilian/track_00565/hr-004.png"", ""Scenario-A/Brazilian/track_00565/hr-005.png""]",[]
track_00570,570,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00570,Scenario-A/Brazilian/track_00570/annotations.json,AFN7075,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00570/lr-001.png"", ""Scenario-A/Brazilian/track_00570/lr-002.png"", ""Scenario-A/Brazilian/track_00570/lr-003.png"", ""Scenario-A/Brazilian/track_00570/lr-004.png"", ""Scenario-A/Brazilian/track_00570/lr-005.png""]","[""Scenario-A/Brazilian/track_00570/hr-001.png"", ""Scenario-A/Brazilian/track_00570/hr-002.png"", ""Scenario-A/Brazilian/track_00570/hr-003.png"", ""Scenario-A/Brazilian/track_00570/hr-004.png"", ""Scenario-A/Brazilian/track_00570/hr-005.png""]",[]
track_00591,591,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00591,Scenario-A/Brazilian/track_00591/annotations.json,BAK4135,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00591/lr-001.png"", ""Scenario-A/Brazilian/track_00591/lr-002.png"", ""Scenario-A/Brazilian/track_00591/lr-003.png"", ""Scenario-A/Brazilian/track_00591/lr-004.png"", ""Scenario-A/Brazilian/track_00591/lr-005.png""]","[""Scenario-A/Brazilian/track_00591/hr-001.png"", ""Scenario-A/Brazilian/track_00591/hr-002.png"", ""Scenario-A/Brazilian/track_00591/hr-003.png"", ""Scenario-A/Brazilian/track_00591/hr-004.png"", ""Scenario-A/Brazilian/track_00591/hr-005.png""]",[]
track_00594,594,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00594,Scenario-A/Brazilian/track_00594/annotations.json,AZF1347,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00594/lr-001.png"", ""Scenario-A/Brazilian/track_00594/lr-002.png"", ""Scenario-A/Brazilian/track_00594/lr-003.png"", ""Scenario-A/Brazilian/track_00594/lr-004.png"", ""Scenario-A/Brazilian/track_00594/lr-005.png""]","[""Scenario-A/Brazilian/track_00594/hr-001.png"", ""Scenario-A/Brazilian/track_00594/hr-002.png"", ""Scenario-A/Brazilian/track_00594/hr-003.png"", ""Scenario-A/Brazilian/track_00594/hr-004.png"", ""Scenario-A/Brazilian/track_00594/hr-005.png""]",[]
track_00597,597,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00597,Scenario-A/Brazilian/track_00597/annotations.json,ALQ8551,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00597/lr-001.png"", ""Scenario-A/Brazilian/track_00597/lr-002.png"", ""Scenario-A/Brazilian/track_00597/lr-003.png"", ""Scenario-A/Brazilian/track_00597/lr-004.png"", ""Scenario-A/Brazilian/track_00597/lr-005.png""]","[""Scenario-A/Brazilian/track_00597/hr-001.png"", ""Scenario-A/Brazilian/track_00597/hr-002.png"", ""Scenario-A/Brazilian/track_00597/hr-003.png"", ""Scenario-A/Brazilian/track_00597/hr-004.png"", ""Scenario-A/Brazilian/track_00597/hr-005.png""]",[]
track_00598,598,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00598,Scenario-A/Brazilian/track_00598/annotations.json,DWP7629,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00598/lr-001.png"", ""Scenario-A/Brazilian/track_00598/lr-002.png"", ""Scenario-A/Brazilian/track_00598/lr-003.png"", ""Scenario-A/Brazilian/track_00598/lr-004.png"", ""Scenario-A/Brazilian/track_00598/lr-005.png""]","[""Scenario-A/Brazilian/track_00598/hr-001.png"", ""Scenario-A/Brazilian/track_00598/hr-002.png"", ""Scenario-A/Brazilian/track_00598/hr-003.png"", ""Scenario-A/Brazilian/track_00598/hr-004.png"", ""Scenario-A/Brazilian/track_00598/hr-005.png""]",[]
track_00605,605,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00605,Scenario-A/Brazilian/track_00605/annotations.json,ARC3573,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00605/lr-001.png"", ""Scenario-A/Brazilian/track_00605/lr-002.png"", ""Scenario-A/Brazilian/track_00605/lr-003.png"", ""Scenario-A/Brazilian/track_00605/lr-004.png"", ""Scenario-A/Brazilian/track_00605/lr-005.png""]","[""Scenario-A/Brazilian/track_00605/hr-001.png"", ""Scenario-A/Brazilian/track_00605/hr-002.png"", ""Scenario-A/Brazilian/track_00605/hr-003.png"", ""Scenario-A/Brazilian/track_00605/hr-004.png"", ""Scenario-A/Brazilian/track_00605/hr-005.png""]",[]
track_00622,622,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00622,Scenario-A/Brazilian/track_00622/annotations.json,ALV8174,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00622/lr-001.png"", ""Scenario-A/Brazilian/track_00622/lr-002.png"", ""Scenario-A/Brazilian/track_00622/lr-003.png"", ""Scenario-A/Brazilian/track_00622/lr-004.png"", ""Scenario-A/Brazilian/track_00622/lr-005.png""]","[""Scenario-A/Brazilian/track_00622/hr-001.png"", ""Scenario-A/Brazilian/track_00622/hr-002.png"", ""Scenario-A/Brazilian/track_00622/hr-003.png"", ""Scenario-A/Brazilian/track_00622/hr-004.png"", ""Scenario-A/Brazilian/track_00622/hr-005.png""]",[]
track_00634,634,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00634,Scenario-A/Brazilian/track_00634/annotations.json,AZA2350,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00634/lr-001.png"", ""Scenario-A/Brazilian/track_00634/lr-002.png"", ""Scenario-A/Brazilian/track_00634/lr-003.png"", ""Scenario-A/Brazilian/track_00634/lr-004.png"", ""Scenario-A/Brazilian/track_00634/lr-005.png""]","[""Scenario-A/Brazilian/track_00634/hr-001.png"", ""Scenario-A/Brazilian/track_00634/hr-002.png"", ""Scenario-A/Brazilian/track_00634/hr-003.png"", ""Scenario-A/Brazilian/track_00634/hr-004.png"", ""Scenario-A/Brazilian/track_00634/hr-005.png""]",[]
track_00635,635,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00635,Scenario-A/Brazilian/track_00635/annotations.json,AYF7757,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00635/lr-001.png"", ""Scenario-A/Brazilian/track_00635/lr-002.png"", ""Scenario-A/Brazilian/track_00635/lr-003.png"", ""Scenario-A/Brazilian/track_00635/lr-004.png"", ""Scenario-A/Brazilian/track_00635/lr-005.png""]","[""Scenario-A/Brazilian/track_00635/hr-001.png"", ""Scenario-A/Brazilian/track_00635/hr-002.png"", ""Scenario-A/Brazilian/track_00635/hr-003.png"", ""Scenario-A/Brazilian/track_00635/hr-004.png"", ""Scenario-A/Brazilian/track_00635/hr-005.png""]",[]
track_00647,647,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00647,Scenario-A/Brazilian/track_00647/annotations.json,MJK4019,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00647/lr-001.png"", ""Scenario-A/Brazilian/track_00647/lr-002.png"", ""Scenario-A/Brazilian/track_00647/lr-003.png"", ""Scenario-A/Brazilian/track_00647/lr-004.png"", ""Scenario-A/Brazilian/track_00647/lr-005.png""]","[""Scenario-A/Brazilian/track_00647/hr-001.png"", ""Scenario-A/Brazilian/track_00647/hr-002.png"", ""Scenario-A/Brazilian/track_00647/hr-003.png"", ""Scenario-A/Brazilian/track_00647/hr-004.png"", ""Scenario-A/Brazilian/track_00647/hr-005.png""]",[]
track_00652,652,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00652,Scenario-A/Brazilian/track_00652/annotations.json,AXD6769,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00652/lr-001.png"", ""Scenario-A/Brazilian/track_00652/lr-002.png"", ""Scenario-A/Brazilian/track_00652/lr-003.png"", ""Scenario-A/Brazilian/track_00652/lr-004.png"", ""Scenario-A/Brazilian/track_00652/lr-005.png""]","[""Scenario-A/Brazilian/track_00652/hr-001.png"", ""Scenario-A/Brazilian/track_00652/hr-002.png"", ""Scenario-A/Brazilian/track_00652/hr-003.png"", ""Scenario-A/Brazilian/track_00652/hr-004.png"", ""Scenario-A/Brazilian/track_00652/hr-005.png""]",[]
track_00653,653,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00653,Scenario-A/Brazilian/track_00653/annotations.json,PUR4560,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00653/lr-001.png"", ""Scenario-A/Brazilian/track_00653/lr-002.png"", ""Scenario-A/Brazilian/track_00653/lr-003.png"", ""Scenario-A/Brazilian/track_00653/lr-004.png"", ""Scenario-A/Brazilian/track_00653/lr-005.png""]","[""Scenario-A/Brazilian/track_00653/hr-001.png"", ""Scenario-A/Brazilian/track_00653/hr-002.png"", ""Scenario-A/Brazilian/track_00653/hr-003.png"", ""Scenario-A/Brazilian/track_00653/hr-004.png"", ""Scenario-A/Brazilian/track_00653/hr-005.png""]",[]
track_00662,662,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00662,Scenario-A/Brazilian/track_00662/annotations.json,LTD4282,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00662/lr-001.png"", ""Scenario-A/Brazilian/track_00662/lr-002.png"", ""Scenario-A/Brazilian/track_00662/lr-003.png"", ""Scenario-A/Brazilian/track_00662/lr-004.png"", ""Scenario-A/Brazilian/track_00662/lr-005.png""]","[""Scenario-A/Brazilian/track_00662/hr-001.png"", ""Scenario-A/Brazilian/track_00662/hr-002.png"", ""Scenario-A/Brazilian/track_00662/hr-003.png"", ""Scenario-A/Brazilian/track_00662/hr-004.png"", ""Scenario-A/Brazilian/track_00662/hr-005.png""]",[]
track_00669,669,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00669,Scenario-A/Brazilian/track_00669/annotations.json,BBC4515,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00669/lr-001.png"", ""Scenario-A/Brazilian/track_00669/lr-002.png"", ""Scenario-A/Brazilian/track_00669/lr-003.png"", ""Scenario-A/Brazilian/track_00669/lr-004.png"", ""Scenario-A/Brazilian/track_00669/lr-005.png""]","[""Scenario-A/Brazilian/track_00669/hr-001.png"", ""Scenario-A/Brazilian/track_00669/hr-002.png"", ""Scenario-A/Brazilian/track_00669/hr-003.png"", ""Scenario-A/Brazilian/track_00669/hr-004.png"", ""Scenario-A/Brazilian/track_00669/hr-005.png""]",[]
track_00685,685,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00685,Scenario-A/Brazilian/track_00685/annotations.json,AXV9806,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00685/lr-001.png"", ""Scenario-A/Brazilian/track_00685/lr-002.png"", ""Scenario-A/Brazilian/track_00685/lr-003.png"", ""Scenario-A/Brazilian/track_00685/lr-004.png"", ""Scenario-A/Brazilian/track_00685/lr-005.png""]","[""Scenario-A/Brazilian/track_00685/hr-001.png"", ""Scenario-A/Brazilian/track_00685/hr-002.png"", ""Scenario-A/Brazilian/track_00685/hr-003.png"", ""Scenario-A/Brazilian/track_00685/hr-004.png"", ""Scenario-A/Brazilian/track_00685/hr-005.png""]",[]
track_00688,688,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00688,Scenario-A/Brazilian/track_00688/annotations.json,AKO3014,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00688/lr-001.png"", ""Scenario-A/Brazilian/track_00688/lr-002.png"", ""Scenario-A/Brazilian/track_00688/lr-003.png"", ""Scenario-A/Brazilian/track_00688/lr-004.png"", ""Scenario-A/Brazilian/track_00688/lr-005.png""]","[""Scenario-A/Brazilian/track_00688/hr-001.png"", ""Scenario-A/Brazilian/track_00688/hr-002.png"", ""Scenario-A/Brazilian/track_00688/hr-003.png"", ""Scenario-A/Brazilian/track_00688/hr-004.png"", ""Scenario-A/Brazilian/track_00688/hr-005.png""]",[]
track_00705,705,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00705,Scenario-A/Brazilian/track_00705/annotations.json,AVU1736,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00705/lr-001.png"", ""Scenario-A/Brazilian/track_00705/lr-002.png"", ""Scenario-A/Brazilian/track_00705/lr-003.png"", ""Scenario-A/Brazilian/track_00705/lr-004.png"", ""Scenario-A/Brazilian/track_00705/lr-005.png""]","[""Scenario-A/Brazilian/track_00705/hr-001.png"", ""Scenario-A/Brazilian/track_00705/hr-002.png"", ""Scenario-A/Brazilian/track_00705/hr-003.png"", ""Scenario-A/Brazilian/track_00705/hr-004.png"", ""Scenario-A/Brazilian/track_00705/hr-005.png""]",[]
track_00724,724,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00724,Scenario-A/Brazilian/track_00724/annotations.json,BBO5807,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00724/lr-001.png"", ""Scenario-A/Brazilian/track_00724/lr-002.png"", ""Scenario-A/Brazilian/track_00724/lr-003.png"", ""Scenario-A/Brazilian/track_00724/lr-004.png"", ""Scenario-A/Brazilian/track_00724/lr-005.png""]","[""Scenario-A/Brazilian/track_00724/hr-001.png"", ""Scenario-A/Brazilian/track_00724/hr-002.png"", ""Scenario-A/Brazilian/track_00724/hr-003.png"", ""Scenario-A/Brazilian/track_00724/hr-004.png"", ""Scenario-A/Brazilian/track_00724/hr-005.png""]",[]
track_00754,754,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00754,Scenario-A/Brazilian/track_00754/annotations.json,AGZ1773,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00754/lr-001.png"", ""Scenario-A/Brazilian/track_00754/lr-002.png"", ""Scenario-A/Brazilian/track_00754/lr-003.png"", ""Scenario-A/Brazilian/track_00754/lr-004.png"", ""Scenario-A/Brazilian/track_00754/lr-005.png""]","[""Scenario-A/Brazilian/track_00754/hr-001.png"", ""Scenario-A/Brazilian/track_00754/hr-002.png"", ""Scenario-A/Brazilian/track_00754/hr-003.png"", ""Scenario-A/Brazilian/track_00754/hr-004.png"", ""Scenario-A/Brazilian/track_00754/hr-005.png""]",[]
track_00755,755,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00755,Scenario-A/Brazilian/track_00755/annotations.json,AVW3341,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00755/lr-001.png"", ""Scenario-A/Brazilian/track_00755/lr-002.png"", ""Scenario-A/Brazilian/track_00755/lr-003.png"", ""Scenario-A/Brazilian/track_00755/lr-004.png"", ""Scenario-A/Brazilian/track_00755/lr-005.png""]","[""Scenario-A/Brazilian/track_00755/hr-001.png"", ""Scenario-A/Brazilian/track_00755/hr-002.png"", ""Scenario-A/Brazilian/track_00755/hr-003.png"", ""Scenario-A/Brazilian/track_00755/hr-004.png"", ""Scenario-A/Brazilian/track_00755/hr-005.png""]",[]
