track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_18979,18979,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18979,Scenario-B/Mercosur/track_18979/annotations.json,RHM2J14,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18979/lr-001.jpg"", ""Scenario-B/Mercosur/track_18979/lr-002.jpg"", ""Scenario-B/Mercosur/track_18979/lr-003.jpg"", ""Scenario-B/Mercosur/track_18979/lr-004.jpg"", ""Scenario-B/Mercosur/track_18979/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18979/hr-001.jpg"", ""Scenario-B/Mercosur/track_18979/hr-002.jpg"", ""Scenario-B/Mercosur/track_18979/hr-003.jpg"", ""Scenario-B/Mercosur/track_18979/hr-004.jpg"", ""Scenario-B/Mercosur/track_18979/hr-005.jpg""]",[]
track_18997,18997,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18997,Scenario-B/Mercosur/track_18997/annotations.json,AHW2J99,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18997/lr-001.jpg"", ""Scenario-B/Mercosur/track_18997/lr-002.jpg"", ""Scenario-B/Mercosur/track_18997/lr-003.jpg"", ""Scenario-B/Mercosur/track_18997/lr-004.jpg"", ""Scenario-B/Mercosur/track_18997/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18997/hr-001.jpg"", ""Scenario-B/Mercosur/track_18997/hr-002.jpg"", ""Scenario-B/Mercosur/track_18997/hr-003.jpg"", ""Scenario-B/Mercosur/track_18997/hr-004.jpg"", ""Scenario-B/Mercosur/track_18997/hr-005.jpg""]",[]
track_19050,19050,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19050,Scenario-B/Mercosur/track_19050/annotations.json,SWK9A32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19050/lr-001.jpg"", ""Scenario-B/Mercosur/track_19050/lr-002.jpg"", ""Scenario-B/Mercosur/track_19050/lr-003.jpg"", ""Scenario-B/Mercosur/track_19050/lr-004.jpg"", ""Scenario-B/Mercosur/track_19050/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19050/hr-001.jpg"", ""Scenario-B/Mercosur/track_19050/hr-002.jpg"", ""Scenario-B/Mercosur/track_19050/hr-003.jpg"", ""Scenario-B/Mercosur/track_19050/hr-004.jpg"", ""Scenario-B/Mercosur/track_19050/hr-005.jpg""]",[]
track_19056,19056,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19056,Scenario-B/Mercosur/track_19056/annotations.json,SES8G27,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19056/lr-001.jpg"", ""Scenario-B/Mercosur/track_19056/lr-002.jpg"", ""Scenario-B/Mercosur/track_19056/lr-003.jpg"", ""Scenario-B/Mercosur/track_19056/lr-004.jpg"", ""Scenario-B/Mercosur/track_19056/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19056/hr-001.jpg"", ""Scenario-B/Mercosur/track_19056/hr-002.jpg"", ""Scenario-B/Mercosur/track_19056/hr-003.jpg"", ""Scenario-B/Mercosur/track_19056/hr-004.jpg"", ""Scenario-B/Mercosur/track_19056/hr-005.jpg""]",[]
track_19155,19155,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19155,Scenario-B/Mercosur/track_19155/annotations.json,SFD9G87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19155/lr-001.jpg"", ""Scenario-B/Mercosur/track_19155/lr-002.jpg"", ""Scenario-B/Mercosur/track_19155/lr-003.jpg"", ""Scenario-B/Mercosur/track_19155/lr-004.jpg"", ""Scenario-B/Mercosur/track_19155/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19155/hr-001.jpg"", ""Scenario-B/Mercosur/track_19155/hr-002.jpg"", ""Scenario-B/Mercosur/track_19155/hr-003.jpg"", ""Scenario-B/Mercosur/track_19155/hr-004.jpg"", ""Scenario-B/Mercosur/track_19155/hr-005.jpg""]",[]
track_19187,19187,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19187,Scenario-B/Mercosur/track_19187/annotations.json,BCR5A72,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19187/lr-001.jpg"", ""Scenario-B/Mercosur/track_19187/lr-002.jpg"", ""Scenario-B/Mercosur/track_19187/lr-003.jpg"", ""Scenario-B/Mercosur/track_19187/lr-004.jpg"", ""Scenario-B/Mercosur/track_19187/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19187/hr-001.jpg"", ""Scenario-B/Mercosur/track_19187/hr-002.jpg"", ""Scenario-B/Mercosur/track_19187/hr-003.jpg"", ""Scenario-B/Mercosur/track_19187/hr-004.jpg"", ""Scenario-B/Mercosur/track_19187/hr-005.jpg""]",[]
track_19346,19346,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19346,Scenario-B/Mercosur/track_19346/annotations.json,SEW9A85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19346/lr-001.jpg"", ""Scenario-B/Mercosur/track_19346/lr-002.jpg"", ""Scenario-B/Mercosur/track_19346/lr-003.jpg"", ""Scenario-B/Mercosur/track_19346/lr-004.jpg"", ""Scenario-B/Mercosur/track_19346/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19346/hr-001.jpg"", ""Scenario-B/Mercosur/track_19346/hr-002.jpg"", ""Scenario-B/Mercosur/track_19346/hr-003.jpg"", ""Scenario-B/Mercosur/track_19346/hr-004.jpg"", ""Scenario-B/Mercosur/track_19346/hr-005.jpg""]",[]
track_19477,19477,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19477,Scenario-B/Mercosur/track_19477/annotations.json,RVX4J94,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19477/lr-001.jpg"", ""Scenario-B/Mercosur/track_19477/lr-002.jpg"", ""Scenario-B/Mercosur/track_19477/lr-003.jpg"", ""Scenario-B/Mercosur/track_19477/lr-004.jpg"", ""Scenario-B/Mercosur/track_19477/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19477/hr-001.jpg"", ""Scenario-B/Mercosur/track_19477/hr-002.jpg"", ""Scenario-B/Mercosur/track_19477/hr-003.jpg"", ""Scenario-B/Mercosur/track_19477/hr-004.jpg"", ""Scenario-B/Mercosur/track_19477/hr-005.jpg""]",[]
track_19484,19484,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19484,Scenario-B/Mercosur/track_19484/annotations.json,FCQ7C14,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19484/lr-001.jpg"", ""Scenario-B/Mercosur/track_19484/lr-002.jpg"", ""Scenario-B/Mercosur/track_19484/lr-003.jpg"", ""Scenario-B/Mercosur/track_19484/lr-004.jpg"", ""Scenario-B/Mercosur/track_19484/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19484/hr-001.jpg"", ""Scenario-B/Mercosur/track_19484/hr-002.jpg"", ""Scenario-B/Mercosur/track_19484/hr-003.jpg"", ""Scenario-B/Mercosur/track_19484/hr-004.jpg"", ""Scenario-B/Mercosur/track_19484/hr-005.jpg""]",[]
track_19550,19550,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19550,Scenario-B/Mercosur/track_19550/annotations.json,TAR7B54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19550/lr-001.jpg"", ""Scenario-B/Mercosur/track_19550/lr-002.jpg"", ""Scenario-B/Mercosur/track_19550/lr-003.jpg"", ""Scenario-B/Mercosur/track_19550/lr-004.jpg"", ""Scenario-B/Mercosur/track_19550/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19550/hr-001.jpg"", ""Scenario-B/Mercosur/track_19550/hr-002.jpg"", ""Scenario-B/Mercosur/track_19550/hr-003.jpg"", ""Scenario-B/Mercosur/track_19550/hr-004.jpg"", ""Scenario-B/Mercosur/track_19550/hr-005.jpg""]",[]
track_19597,19597,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19597,Scenario-B/Mercosur/track_19597/annotations.json,UAU2G57,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19597/lr-001.jpg"", ""Scenario-B/Mercosur/track_19597/lr-002.jpg"", ""Scenario-B/Mercosur/track_19597/lr-003.jpg"", ""Scenario-B/Mercosur/track_19597/lr-004.jpg"", ""Scenario-B/Mercosur/track_19597/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19597/hr-001.jpg"", ""Scenario-B/Mercosur/track_19597/hr-002.jpg"", ""Scenario-B/Mercosur/track_19597/hr-003.jpg"", ""Scenario-B/Mercosur/track_19597/hr-004.jpg"", ""Scenario-B/Mercosur/track_19597/hr-005.jpg""]",[]
track_19625,19625,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19625,Scenario-B/Mercosur/track_19625/annotations.json,BCP5J01,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19625/lr-001.jpg"", ""Scenario-B/Mercosur/track_19625/lr-002.jpg"", ""Scenario-B/Mercosur/track_19625/lr-003.jpg"", ""Scenario-B/Mercosur/track_19625/lr-004.jpg"", ""Scenario-B/Mercosur/track_19625/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19625/hr-001.jpg"", ""Scenario-B/Mercosur/track_19625/hr-002.jpg"", ""Scenario-B/Mercosur/track_19625/hr-003.jpg"", ""Scenario-B/Mercosur/track_19625/hr-004.jpg"", ""Scenario-B/Mercosur/track_19625/hr-005.jpg""]",[]
track_19640,19640,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19640,Scenario-B/Mercosur/track_19640/annotations.json,AUX5F54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19640/lr-001.jpg"", ""Scenario-B/Mercosur/track_19640/lr-002.jpg"", ""Scenario-B/Mercosur/track_19640/lr-003.jpg"", ""Scenario-B/Mercosur/track_19640/lr-004.jpg"", ""Scenario-B/Mercosur/track_19640/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19640/hr-001.jpg"", ""Scenario-B/Mercosur/track_19640/hr-002.jpg"", ""Scenario-B/Mercosur/track_19640/hr-003.jpg"", ""Scenario-B/Mercosur/track_19640/hr-004.jpg"", ""Scenario-B/Mercosur/track_19640/hr-005.jpg""]",[]
track_19642,19642,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19642,Scenario-B/Mercosur/track_19642/annotations.json,EPA8A37,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19642/lr-001.jpg"", ""Scenario-B/Mercosur/track_19642/lr-002.jpg"", ""Scenario-B/Mercosur/track_19642/lr-003.jpg"", ""Scenario-B/Mercosur/track_19642/lr-004.jpg"", ""Scenario-B/Mercosur/track_19642/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19642/hr-001.jpg"", ""Scenario-B/Mercosur/track_19642/hr-002.jpg"", ""Scenario-B/Mercosur/track_19642/hr-003.jpg"", ""Scenario-B/Mercosur/track_19642/hr-004.jpg"", ""Scenario-B/Mercosur/track_19642/hr-005.jpg""]",[]
track_19670,19670,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19670,Scenario-B/Mercosur/track_19670/annotations.json,ASO7H79,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19670/lr-001.jpg"", ""Scenario-B/Mercosur/track_19670/lr-002.jpg"", ""Scenario-B/Mercosur/track_19670/lr-003.jpg"", ""Scenario-B/Mercosur/track_19670/lr-004.jpg"", ""Scenario-B/Mercosur/track_19670/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19670/hr-001.jpg"", ""Scenario-B/Mercosur/track_19670/hr-002.jpg"", ""Scenario-B/Mercosur/track_19670/hr-003.jpg"", ""Scenario-B/Mercosur/track_19670/hr-004.jpg"", ""Scenario-B/Mercosur/track_19670/hr-005.jpg""]",[]
track_19909,19909,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19909,Scenario-B/Mercosur/track_19909/annotations.json,DVT3J34,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19909/lr-001.jpg"", ""Scenario-B/Mercosur/track_19909/lr-002.jpg"", ""Scenario-B/Mercosur/track_19909/lr-003.jpg"", ""Scenario-B/Mercosur/track_19909/lr-004.jpg"", ""Scenario-B/Mercosur/track_19909/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19909/hr-001.jpg"", ""Scenario-B/Mercosur/track_19909/hr-002.jpg"", ""Scenario-B/Mercosur/track_19909/hr-003.jpg"", ""Scenario-B/Mercosur/track_19909/hr-004.jpg"", ""Scenario-B/Mercosur/track_19909/hr-005.jpg""]",[]
track_20056,20056,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20056,Scenario-B/Mercosur/track_20056/annotations.json,SIN5E62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20056/lr-001.jpg"", ""Scenario-B/Mercosur/track_20056/lr-002.jpg"", ""Scenario-B/Mercosur/track_20056/lr-003.jpg"", ""Scenario-B/Mercosur/track_20056/lr-004.jpg"", ""Scenario-B/Mercosur/track_20056/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20056/hr-001.jpg"", ""Scenario-B/Mercosur/track_20056/hr-002.jpg"", ""Scenario-B/Mercosur/track_20056/hr-003.jpg"", ""Scenario-B/Mercosur/track_20056/hr-004.jpg"", ""Scenario-B/Mercosur/track_20056/hr-005.jpg""]",[]
track_20291,20291,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20291,Scenario-B/Mercosur/track_20291/annotations.json,ASI6G24,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20291/lr-001.jpg"", ""Scenario-B/Mercosur/track_20291/lr-002.jpg"", ""Scenario-B/Mercosur/track_20291/lr-003.jpg"", ""Scenario-B/Mercosur/track_20291/lr-004.jpg"", ""Scenario-B/Mercosur/track_20291/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20291/hr-001.jpg"", ""Scenario-B/Mercosur/track_20291/hr-002.jpg"", ""Scenario-B/Mercosur/track_20291/hr-003.jpg"", ""Scenario-B/Mercosur/track_20291/hr-004.jpg"", ""Scenario-B/Mercosur/track_20291/hr-005.jpg""]",[]
track_20315,20315,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20315,Scenario-B/Mercosur/track_20315/annotations.json,BDL4C08,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20315/lr-001.jpg"", ""Scenario-B/Mercosur/track_20315/lr-002.jpg"", ""Scenario-B/Mercosur/track_20315/lr-003.jpg"", ""Scenario-B/Mercosur/track_20315/lr-004.jpg"", ""Scenario-B/Mercosur/track_20315/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20315/hr-001.jpg"", ""Scenario-B/Mercosur/track_20315/hr-002.jpg"", ""Scenario-B/Mercosur/track_20315/hr-003.jpg"", ""Scenario-B/Mercosur/track_20315/hr-004.jpg"", ""Scenario-B/Mercosur/track_20315/hr-005.jpg""]",[]
track_20351,20351,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20351,Scenario-B/Mercosur/track_20351/annotations.json,SYX0A77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20351/lr-001.jpg"", ""Scenario-B/Mercosur/track_20351/lr-002.jpg"", ""Scenario-B/Mercosur/track_20351/lr-003.jpg"", ""Scenario-B/Mercosur/track_20351/lr-004.jpg"", ""Scenario-B/Mercosur/track_20351/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20351/hr-001.jpg"", ""Scenario-B/Mercosur/track_20351/hr-002.jpg"", ""Scenario-B/Mercosur/track_20351/hr-003.jpg"", ""Scenario-B/Mercosur/track_20351/hr-004.jpg"", ""Scenario-B/Mercosur/track_20351/hr-005.jpg""]",[]
track_20360,20360,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20360,Scenario-B/Mercosur/track_20360/annotations.json,FZJ6J80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20360/lr-001.jpg"", ""Scenario-B/Mercosur/track_20360/lr-002.jpg"", ""Scenario-B/Mercosur/track_20360/lr-003.jpg"", ""Scenario-B/Mercosur/track_20360/lr-004.jpg"", ""Scenario-B/Mercosur/track_20360/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20360/hr-001.jpg"", ""Scenario-B/Mercosur/track_20360/hr-002.jpg"", ""Scenario-B/Mercosur/track_20360/hr-003.jpg"", ""Scenario-B/Mercosur/track_20360/hr-004.jpg"", ""Scenario-B/Mercosur/track_20360/hr-005.jpg""]",[]
track_20614,20614,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20614,Scenario-B/Mercosur/track_20614/annotations.json,PHY8B39,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20614/lr-001.jpg"", ""Scenario-B/Mercosur/track_20614/lr-002.jpg"", ""Scenario-B/Mercosur/track_20614/lr-003.jpg"", ""Scenario-B/Mercosur/track_20614/lr-004.jpg"", ""Scenario-B/Mercosur/track_20614/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20614/hr-001.jpg"", ""Scenario-B/Mercosur/track_20614/hr-002.jpg"", ""Scenario-B/Mercosur/track_20614/hr-003.jpg"", ""Scenario-B/Mercosur/track_20614/hr-004.jpg"", ""Scenario-B/Mercosur/track_20614/hr-005.jpg""]",[]
track_20658,20658,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20658,Scenario-B/Mercosur/track_20658/annotations.json,RVP5A98,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20658/lr-001.jpg"", ""Scenario-B/Mercosur/track_20658/lr-002.jpg"", ""Scenario-B/Mercosur/track_20658/lr-003.jpg"", ""Scenario-B/Mercosur/track_20658/lr-004.jpg"", ""Scenario-B/Mercosur/track_20658/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20658/hr-001.jpg"", ""Scenario-B/Mercosur/track_20658/hr-002.jpg"", ""Scenario-B/Mercosur/track_20658/hr-003.jpg"", ""Scenario-B/Mercosur/track_20658/hr-004.jpg"", ""Scenario-B/Mercosur/track_20658/hr-005.jpg""]",[]
track_20839,20839,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20839,Scenario-B/Mercosur/track_20839/annotations.json,RDZ9E90,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20839/lr-001.jpg"", ""Scenario-B/Mercosur/track_20839/lr-002.jpg"", ""Scenario-B/Mercosur/track_20839/lr-003.jpg"", ""Scenario-B/Mercosur/track_20839/lr-004.jpg"", ""Scenario-B/Mercosur/track_20839/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20839/hr-001.jpg"", ""Scenario-B/Mercosur/track_20839/hr-002.jpg"", ""Scenario-B/Mercosur/track_20839/hr-003.jpg"", ""Scenario-B/Mercosur/track_20839/hr-004.jpg"", ""Scenario-B/Mercosur/track_20839/hr-005.jpg""]",[]
track_21051,21051,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21051,Scenario-B/Mercosur/track_21051/annotations.json,BEJ2H90,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21051/lr-001.jpg"", ""Scenario-B/Mercosur/track_21051/lr-002.jpg"", ""Scenario-B/Mercosur/track_21051/lr-003.jpg"", ""Scenario-B/Mercosur/track_21051/lr-004.jpg"", ""Scenario-B/Mercosur/track_21051/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21051/hr-001.jpg"", ""Scenario-B/Mercosur/track_21051/hr-002.jpg"", ""Scenario-B/Mercosur/track_21051/hr-003.jpg"", ""Scenario-B/Mercosur/track_21051/hr-004.jpg"", ""Scenario-B/Mercosur/track_21051/hr-005.jpg""]",[]
track_21076,21076,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21076,Scenario-B/Mercosur/track_21076/annotations.json,BCD6E63,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21076/lr-001.jpg"", ""Scenario-B/Mercosur/track_21076/lr-002.jpg"", ""Scenario-B/Mercosur/track_21076/lr-003.jpg"", ""Scenario-B/Mercosur/track_21076/lr-004.jpg"", ""Scenario-B/Mercosur/track_21076/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21076/hr-001.jpg"", ""Scenario-B/Mercosur/track_21076/hr-002.jpg"", ""Scenario-B/Mercosur/track_21076/hr-003.jpg"", ""Scenario-B/Mercosur/track_21076/hr-004.jpg"", ""Scenario-B/Mercosur/track_21076/hr-005.jpg""]",[]
track_21165,21165,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21165,Scenario-B/Mercosur/track_21165/annotations.json,SFA8G35,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21165/lr-001.jpg"", ""Scenario-B/Mercosur/track_21165/lr-002.jpg"", ""Scenario-B/Mercosur/track_21165/lr-003.jpg"", ""Scenario-B/Mercosur/track_21165/lr-004.jpg"", ""Scenario-B/Mercosur/track_21165/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21165/hr-001.jpg"", ""Scenario-B/Mercosur/track_21165/hr-002.jpg"", ""Scenario-B/Mercosur/track_21165/hr-003.jpg"", ""Scenario-B/Mercosur/track_21165/hr-004.jpg"", ""Scenario-B/Mercosur/track_21165/hr-005.jpg""]",[]
track_21207,21207,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21207,Scenario-B/Mercosur/track_21207/annotations.json,QXN2E24,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21207/lr-001.jpg"", ""Scenario-B/Mercosur/track_21207/lr-002.jpg"", ""Scenario-B/Mercosur/track_21207/lr-003.jpg"", ""Scenario-B/Mercosur/track_21207/lr-004.jpg"", ""Scenario-B/Mercosur/track_21207/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21207/hr-001.jpg"", ""Scenario-B/Mercosur/track_21207/hr-002.jpg"", ""Scenario-B/Mercosur/track_21207/hr-003.jpg"", ""Scenario-B/Mercosur/track_21207/hr-004.jpg"", ""Scenario-B/Mercosur/track_21207/hr-005.jpg""]",[]
track_21225,21225,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21225,Scenario-B/Mercosur/track_21225/annotations.json,RHT5C89,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21225/lr-001.jpg"", ""Scenario-B/Mercosur/track_21225/lr-002.jpg"", ""Scenario-B/Mercosur/track_21225/lr-003.jpg"", ""Scenario-B/Mercosur/track_21225/lr-004.jpg"", ""Scenario-B/Mercosur/track_21225/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21225/hr-001.jpg"", ""Scenario-B/Mercosur/track_21225/hr-002.jpg"", ""Scenario-B/Mercosur/track_21225/hr-003.jpg"", ""Scenario-B/Mercosur/track_21225/hr-004.jpg"", ""Scenario-B/Mercosur/track_21225/hr-005.jpg""]",[]
track_21273,21273,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21273,Scenario-B/Mercosur/track_21273/annotations.json,EEV5A64,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21273/lr-001.jpg"", ""Scenario-B/Mercosur/track_21273/lr-002.jpg"", ""Scenario-B/Mercosur/track_21273/lr-003.jpg"", ""Scenario-B/Mercosur/track_21273/lr-004.jpg"", ""Scenario-B/Mercosur/track_21273/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21273/hr-001.jpg"", ""Scenario-B/Mercosur/track_21273/hr-002.jpg"", ""Scenario-B/Mercosur/track_21273/hr-003.jpg"", ""Scenario-B/Mercosur/track_21273/hr-004.jpg"", ""Scenario-B/Mercosur/track_21273/hr-005.jpg""]",[]
track_21310,21310,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21310,Scenario-B/Mercosur/track_21310/annotations.json,TBC4G77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21310/lr-001.jpg"", ""Scenario-B/Mercosur/track_21310/lr-002.jpg"", ""Scenario-B/Mercosur/track_21310/lr-003.jpg"", ""Scenario-B/Mercosur/track_21310/lr-004.jpg"", ""Scenario-B/Mercosur/track_21310/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21310/hr-001.jpg"", ""Scenario-B/Mercosur/track_21310/hr-002.jpg"", ""Scenario-B/Mercosur/track_21310/hr-003.jpg"", ""Scenario-B/Mercosur/track_21310/hr-004.jpg"", ""Scenario-B/Mercosur/track_21310/hr-005.jpg""]",[]
track_21603,21603,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21603,Scenario-B/Mercosur/track_21603/annotations.json,GBO9A71,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21603/lr-001.jpg"", ""Scenario-B/Mercosur/track_21603/lr-002.jpg"", ""Scenario-B/Mercosur/track_21603/lr-003.jpg"", ""Scenario-B/Mercosur/track_21603/lr-004.jpg"", ""Scenario-B/Mercosur/track_21603/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21603/hr-001.jpg"", ""Scenario-B/Mercosur/track_21603/hr-002.jpg"", ""Scenario-B/Mercosur/track_21603/hr-003.jpg"", ""Scenario-B/Mercosur/track_21603/hr-004.jpg"", ""Scenario-B/Mercosur/track_21603/hr-005.jpg""]",[]
track_21954,21954,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21954,Scenario-B/Mercosur/track_21954/annotations.json,RVV7F30,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21954/lr-001.jpg"", ""Scenario-B/Mercosur/track_21954/lr-002.jpg"", ""Scenario-B/Mercosur/track_21954/lr-003.jpg"", ""Scenario-B/Mercosur/track_21954/lr-004.jpg"", ""Scenario-B/Mercosur/track_21954/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21954/hr-001.jpg"", ""Scenario-B/Mercosur/track_21954/hr-002.jpg"", ""Scenario-B/Mercosur/track_21954/hr-003.jpg"", ""Scenario-B/Mercosur/track_21954/hr-004.jpg"", ""Scenario-B/Mercosur/track_21954/hr-005.jpg""]",[]
track_22039,22039,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22039,Scenario-B/Mercosur/track_22039/annotations.json,QHP3D80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22039/lr-001.jpg"", ""Scenario-B/Mercosur/track_22039/lr-002.jpg"", ""Scenario-B/Mercosur/track_22039/lr-003.jpg"", ""Scenario-B/Mercosur/track_22039/lr-004.jpg"", ""Scenario-B/Mercosur/track_22039/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22039/hr-001.jpg"", ""Scenario-B/Mercosur/track_22039/hr-002.jpg"", ""Scenario-B/Mercosur/track_22039/hr-003.jpg"", ""Scenario-B/Mercosur/track_22039/hr-004.jpg"", ""Scenario-B/Mercosur/track_22039/hr-005.jpg""]",[]
track_22041,22041,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22041,Scenario-B/Mercosur/track_22041/annotations.json,RFX3J18,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22041/lr-001.jpg"", ""Scenario-B/Mercosur/track_22041/lr-002.jpg"", ""Scenario-B/Mercosur/track_22041/lr-003.jpg"", ""Scenario-B/Mercosur/track_22041/lr-004.jpg"", ""Scenario-B/Mercosur/track_22041/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22041/hr-001.jpg"", ""Scenario-B/Mercosur/track_22041/hr-002.jpg"", ""Scenario-B/Mercosur/track_22041/hr-003.jpg"", ""Scenario-B/Mercosur/track_22041/hr-004.jpg"", ""Scenario-B/Mercosur/track_22041/hr-005.jpg""]",[]
