track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10237,10237,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10237,Scenario-B/Brazilian/track_10237/annotations.json,ATW6421,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10237/lr-001.jpg"", ""Scenario-B/Brazilian/track_10237/lr-002.jpg"", ""Scenario-B/Brazilian/track_10237/lr-003.jpg"", ""Scenario-B/Brazilian/track_10237/lr-004.jpg"", ""Scenario-B/Brazilian/track_10237/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10237/hr-001.jpg"", ""Scenario-B/Brazilian/track_10237/hr-002.jpg"", ""Scenario-B/Brazilian/track_10237/hr-003.jpg"", ""Scenario-B/Brazilian/track_10237/hr-004.jpg"", ""Scenario-B/Brazilian/track_10237/hr-005.jpg""]",[]
track_10238,10238,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10238,Scenario-B/Brazilian/track_10238/annotations.json,AZE3063,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10238/lr-001.jpg"", ""Scenario-B/Brazilian/track_10238/lr-002.jpg"", ""Scenario-B/Brazilian/track_10238/lr-003.jpg"", ""Scenario-B/Brazilian/track_10238/lr-004.jpg"", ""Scenario-B/Brazilian/track_10238/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10238/hr-001.jpg"", ""Scenario-B/Brazilian/track_10238/hr-002.jpg"", ""Scenario-B/Brazilian/track_10238/hr-003.jpg"", ""Scenario-B/Brazilian/track_10238/hr-004.jpg"", ""Scenario-B/Brazilian/track_10238/hr-005.jpg""]",[]
track_10241,10241,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10241,Scenario-B/Brazilian/track_10241/annotations.json,MGT7763,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10241/lr-001.jpg"", ""Scenario-B/Brazilian/track_10241/lr-002.jpg"", ""Scenario-B/Brazilian/track_10241/lr-003.jpg"", ""Scenario-B/Brazilian/track_10241/lr-004.jpg"", ""Scenario-B/Brazilian/track_10241/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10241/hr-001.jpg"", ""Scenario-B/Brazilian/track_10241/hr-002.jpg"", ""Scenario-B/Brazilian/track_10241/hr-003.jpg"", ""Scenario-B/Brazilian/track_10241/hr-004.jpg"", ""Scenario-B/Brazilian/track_10241/hr-005.jpg""]",[]
track_10250,10250,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10250,Scenario-B/Brazilian/track_10250/annotations.json,BBN0221,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10250/lr-001.jpg"", ""Scenario-B/Brazilian/track_10250/lr-002.jpg"", ""Scenario-B/Brazilian/track_10250/lr-003.jpg"", ""Scenario-B/Brazilian/track_10250/lr-004.jpg"", ""Scenario-B/Brazilian/track_10250/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10250/hr-001.jpg"", ""Scenario-B/Brazilian/track_10250/hr-002.jpg"", ""Scenario-B/Brazilian/track_10250/hr-003.jpg"", ""Scenario-B/Brazilian/track_10250/hr-004.jpg"", ""Scenario-B/Brazilian/track_10250/hr-005.jpg""]",[]
track_10258,10258,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10258,Scenario-B/Brazilian/track_10258/annotations.json,AVG5160,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10258/lr-001.jpg"", ""Scenario-B/Brazilian/track_10258/lr-002.jpg"", ""Scenario-B/Brazilian/track_10258/lr-003.jpg"", ""Scenario-B/Brazilian/track_10258/lr-004.jpg"", ""Scenario-B/Brazilian/track_10258/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10258/hr-001.jpg"", ""Scenario-B/Brazilian/track_10258/hr-002.jpg"", ""Scenario-B/Brazilian/track_10258/hr-003.jpg"", ""Scenario-B/Brazilian/track_10258/hr-004.jpg"", ""Scenario-B/Brazilian/track_10258/hr-005.jpg""]",[]
track_10260,10260,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10260,Scenario-B/Brazilian/track_10260/annotations.json,ATH4649,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10260/lr-001.jpg"", ""Scenario-B/Brazilian/track_10260/lr-002.jpg"", ""Scenario-B/Brazilian/track_10260/lr-003.jpg"", ""Scenario-B/Brazilian/track_10260/lr-004.jpg"", ""Scenario-B/Brazilian/track_10260/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10260/hr-001.jpg"", ""Scenario-B/Brazilian/track_10260/hr-002.jpg"", ""Scenario-B/Brazilian/track_10260/hr-003.jpg"", ""Scenario-B/Brazilian/track_10260/hr-004.jpg"", ""Scenario-B/Brazilian/track_10260/hr-005.jpg""]",[]
track_10273,10273,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10273,Scenario-B/Brazilian/track_10273/annotations.json,MFJ9685,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10273/lr-001.jpg"", ""Scenario-B/Brazilian/track_10273/lr-002.jpg"", ""Scenario-B/Brazilian/track_10273/lr-003.jpg"", ""Scenario-B/Brazilian/track_10273/lr-004.jpg"", ""Scenario-B/Brazilian/track_10273/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10273/hr-001.jpg"", ""Scenario-B/Brazilian/track_10273/hr-002.jpg"", ""Scenario-B/Brazilian/track_10273/hr-003.jpg"", ""Scenario-B/Brazilian/track_10273/hr-004.jpg"", ""Scenario-B/Brazilian/track_10273/hr-005.jpg""]",[]
track_10284,10284,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10284,Scenario-B/Brazilian/track_10284/annotations.json,BBS2486,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10284/lr-001.jpg"", ""Scenario-B/Brazilian/track_10284/lr-002.jpg"", ""Scenario-B/Brazilian/track_10284/lr-003.jpg"", ""Scenario-B/Brazilian/track_10284/lr-004.jpg"", ""Scenario-B/Brazilian/track_10284/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10284/hr-001.jpg"", ""Scenario-B/Brazilian/track_10284/hr-002.jpg"", ""Scenario-B/Brazilian/track_10284/hr-003.jpg"", ""Scenario-B/Brazilian/track_10284/hr-004.jpg"", ""Scenario-B/Brazilian/track_10284/hr-005.jpg""]",[]
track_10290,10290,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10290,Scenario-B/Brazilian/track_10290/annotations.json,AQW8943,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10290/lr-001.jpg"", ""Scenario-B/Brazilian/track_10290/lr-002.jpg"", ""Scenario-B/Brazilian/track_10290/lr-003.jpg"", ""Scenario-B/Brazilian/track_10290/lr-004.jpg"", ""Scenario-B/Brazilian/track_10290/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10290/hr-001.jpg"", ""Scenario-B/Brazilian/track_10290/hr-002.jpg"", ""Scenario-B/Brazilian/track_10290/hr-003.jpg"", ""Scenario-B/Brazilian/track_10290/hr-004.jpg"", ""Scenario-B/Brazilian/track_10290/hr-005.jpg""]",[]
track_10308,10308,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10308,Scenario-B/Brazilian/track_10308/annotations.json,AVU9239,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10308/lr-001.jpg"", ""Scenario-B/Brazilian/track_10308/lr-002.jpg"", ""Scenario-B/Brazilian/track_10308/lr-003.jpg"", ""Scenario-B/Brazilian/track_10308/lr-004.jpg"", ""Scenario-B/Brazilian/track_10308/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10308/hr-001.jpg"", ""Scenario-B/Brazilian/track_10308/hr-002.jpg"", ""Scenario-B/Brazilian/track_10308/hr-003.jpg"", ""Scenario-B/Brazilian/track_10308/hr-004.jpg"", ""Scenario-B/Brazilian/track_10308/hr-005.jpg""]",[]
track_10311,10311,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10311,Scenario-B/Brazilian/track_10311/annotations.json,AHA9367,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10311/lr-001.jpg"", ""Scenario-B/Brazilian/track_10311/lr-002.jpg"", ""Scenario-B/Brazilian/track_10311/lr-003.jpg"", ""Scenario-B/Brazilian/track_10311/lr-004.jpg"", ""Scenario-B/Brazilian/track_10311/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10311/hr-001.jpg"", ""Scenario-B/Brazilian/track_10311/hr-002.jpg"", ""Scenario-B/Brazilian/track_10311/hr-003.jpg"", ""Scenario-B/Brazilian/track_10311/hr-004.jpg"", ""Scenario-B/Brazilian/track_10311/hr-005.jpg""]",[]
track_10312,10312,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10312,Scenario-B/Brazilian/track_10312/annotations.json,QJX9520,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10312/lr-001.jpg"", ""Scenario-B/Brazilian/track_10312/lr-002.jpg"", ""Scenario-B/Brazilian/track_10312/lr-003.jpg"", ""Scenario-B/Brazilian/track_10312/lr-004.jpg"", ""Scenario-B/Brazilian/track_10312/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10312/hr-001.jpg"", ""Scenario-B/Brazilian/track_10312/hr-002.jpg"", ""Scenario-B/Brazilian/track_10312/hr-003.jpg"", ""Scenario-B/Brazilian/track_10312/hr-004.jpg"", ""Scenario-B/Brazilian/track_10312/hr-005.jpg""]",[]
track_10313,10313,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10313,Scenario-B/Brazilian/track_10313/annotations.json,AVF5381,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10313/lr-001.jpg"", ""Scenario-B/Brazilian/track_10313/lr-002.jpg"", ""Scenario-B/Brazilian/track_10313/lr-003.jpg"", ""Scenario-B/Brazilian/track_10313/lr-004.jpg"", ""Scenario-B/Brazilian/track_10313/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10313/hr-001.jpg"", ""Scenario-B/Brazilian/track_10313/hr-002.jpg"", ""Scenario-B/Brazilian/track_10313/hr-003.jpg"", ""Scenario-B/Brazilian/track_10313/hr-004.jpg"", ""Scenario-B/Brazilian/track_10313/hr-005.jpg""]",[]
track_10315,10315,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10315,Scenario-B/Brazilian/track_10315/annotations.json,ASC5971,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10315/lr-001.jpg"", ""Scenario-B/Brazilian/track_10315/lr-002.jpg"", ""Scenario-B/Brazilian/track_10315/lr-003.jpg"", ""Scenario-B/Brazilian/track_10315/lr-004.jpg"", ""Scenario-B/Brazilian/track_10315/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10315/hr-001.jpg"", ""Scenario-B/Brazilian/track_10315/hr-002.jpg"", ""Scenario-B/Brazilian/track_10315/hr-003.jpg"", ""Scenario-B/Brazilian/track_10315/hr-004.jpg"", ""Scenario-B/Brazilian/track_10315/hr-005.jpg""]",[]
track_10318,10318,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10318,Scenario-B/Brazilian/track_10318/annotations.json,ASI5105,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10318/lr-001.jpg"", ""Scenario-B/Brazilian/track_10318/lr-002.jpg"", ""Scenario-B/Brazilian/track_10318/lr-003.jpg"", ""Scenario-B/Brazilian/track_10318/lr-004.jpg"", ""Scenario-B/Brazilian/track_10318/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10318/hr-001.jpg"", ""Scenario-B/Brazilian/track_10318/hr-002.jpg"", ""Scenario-B/Brazilian/track_10318/hr-003.jpg"", ""Scenario-B/Brazilian/track_10318/hr-004.jpg"", ""Scenario-B/Brazilian/track_10318/hr-005.jpg""]",[]
track_10325,10325,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10325,Scenario-B/Brazilian/track_10325/annotations.json,EGO7495,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10325/lr-001.jpg"", ""Scenario-B/Brazilian/track_10325/lr-002.jpg"", ""Scenario-B/Brazilian/track_10325/lr-003.jpg"", ""Scenario-B/Brazilian/track_10325/lr-004.jpg"", ""Scenario-B/Brazilian/track_10325/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10325/hr-001.jpg"", ""Scenario-B/Brazilian/track_10325/hr-002.jpg"", ""Scenario-B/Brazilian/track_10325/hr-003.jpg"", ""Scenario-B/Brazilian/track_10325/hr-004.jpg"", ""Scenario-B/Brazilian/track_10325/hr-005.jpg""]",[]
track_10344,10344,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10344,Scenario-B/Brazilian/track_10344/annotations.json,MBH9851,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10344/lr-001.jpg"", ""Scenario-B/Brazilian/track_10344/lr-002.jpg"", ""Scenario-B/Brazilian/track_10344/lr-003.jpg"", ""Scenario-B/Brazilian/track_10344/lr-004.jpg"", ""Scenario-B/Brazilian/track_10344/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10344/hr-001.jpg"", ""Scenario-B/Brazilian/track_10344/hr-002.jpg"", ""Scenario-B/Brazilian/track_10344/hr-003.jpg"", ""Scenario-B/Brazilian/track_10344/hr-004.jpg"", ""Scenario-B/Brazilian/track_10344/hr-005.jpg""]",[]
track_10352,10352,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10352,Scenario-B/Brazilian/track_10352/annotations.json,AVR2023,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10352/lr-001.jpg"", ""Scenario-B/Brazilian/track_10352/lr-002.jpg"", ""Scenario-B/Brazilian/track_10352/lr-003.jpg"", ""Scenario-B/Brazilian/track_10352/lr-004.jpg"", ""Scenario-B/Brazilian/track_10352/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10352/hr-001.jpg"", ""Scenario-B/Brazilian/track_10352/hr-002.jpg"", ""Scenario-B/Brazilian/track_10352/hr-003.jpg"", ""Scenario-B/Brazilian/track_10352/hr-004.jpg"", ""Scenario-B/Brazilian/track_10352/hr-005.jpg""]",[]
track_10354,10354,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10354,Scenario-B/Brazilian/track_10354/annotations.json,DAA9494,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10354/lr-001.jpg"", ""Scenario-B/Brazilian/track_10354/lr-002.jpg"", ""Scenario-B/Brazilian/track_10354/lr-003.jpg"", ""Scenario-B/Brazilian/track_10354/lr-004.jpg"", ""Scenario-B/Brazilian/track_10354/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10354/hr-001.jpg"", ""Scenario-B/Brazilian/track_10354/hr-002.jpg"", ""Scenario-B/Brazilian/track_10354/hr-003.jpg"", ""Scenario-B/Brazilian/track_10354/hr-004.jpg"", ""Scenario-B/Brazilian/track_10354/hr-005.jpg""]",[]
track_10357,10357,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10357,Scenario-B/Brazilian/track_10357/annotations.json,BBA3472,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10357/lr-001.jpg"", ""Scenario-B/Brazilian/track_10357/lr-002.jpg"", ""Scenario-B/Brazilian/track_10357/lr-003.jpg"", ""Scenario-B/Brazilian/track_10357/lr-004.jpg"", ""Scenario-B/Brazilian/track_10357/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10357/hr-001.jpg"", ""Scenario-B/Brazilian/track_10357/hr-002.jpg"", ""Scenario-B/Brazilian/track_10357/hr-003.jpg"", ""Scenario-B/Brazilian/track_10357/hr-004.jpg"", ""Scenario-B/Brazilian/track_10357/hr-005.jpg""]",[]
track_10360,10360,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10360,Scenario-B/Brazilian/track_10360/annotations.json,AQV2760,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10360/lr-001.jpg"", ""Scenario-B/Brazilian/track_10360/lr-002.jpg"", ""Scenario-B/Brazilian/track_10360/lr-003.jpg"", ""Scenario-B/Brazilian/track_10360/lr-004.jpg"", ""Scenario-B/Brazilian/track_10360/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10360/hr-001.jpg"", ""Scenario-B/Brazilian/track_10360/hr-002.jpg"", ""Scenario-B/Brazilian/track_10360/hr-003.jpg"", ""Scenario-B/Brazilian/track_10360/hr-004.jpg"", ""Scenario-B/Brazilian/track_10360/hr-005.jpg""]",[]
track_10371,10371,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10371,Scenario-B/Brazilian/track_10371/annotations.json,AWM7030,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10371/lr-001.jpg"", ""Scenario-B/Brazilian/track_10371/lr-002.jpg"", ""Scenario-B/Brazilian/track_10371/lr-003.jpg"", ""Scenario-B/Brazilian/track_10371/lr-004.jpg"", ""Scenario-B/Brazilian/track_10371/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10371/hr-001.jpg"", ""Scenario-B/Brazilian/track_10371/hr-002.jpg"", ""Scenario-B/Brazilian/track_10371/hr-003.jpg"", ""Scenario-B/Brazilian/track_10371/hr-004.jpg"", ""Scenario-B/Brazilian/track_10371/hr-005.jpg""]",[]
track_10372,10372,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10372,Scenario-B/Brazilian/track_10372/annotations.json,BCM7892,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10372/lr-001.jpg"", ""Scenario-B/Brazilian/track_10372/lr-002.jpg"", ""Scenario-B/Brazilian/track_10372/lr-003.jpg"", ""Scenario-B/Brazilian/track_10372/lr-004.jpg"", ""Scenario-B/Brazilian/track_10372/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10372/hr-001.jpg"", ""Scenario-B/Brazilian/track_10372/hr-002.jpg"", ""Scenario-B/Brazilian/track_10372/hr-003.jpg"", ""Scenario-B/Brazilian/track_10372/hr-004.jpg"", ""Scenario-B/Brazilian/track_10372/hr-005.jpg""]",[]
track_10378,10378,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10378,Scenario-B/Brazilian/track_10378/annotations.json,AFV2666,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10378/lr-001.jpg"", ""Scenario-B/Brazilian/track_10378/lr-002.jpg"", ""Scenario-B/Brazilian/track_10378/lr-003.jpg"", ""Scenario-B/Brazilian/track_10378/lr-004.jpg"", ""Scenario-B/Brazilian/track_10378/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10378/hr-001.jpg"", ""Scenario-B/Brazilian/track_10378/hr-002.jpg"", ""Scenario-B/Brazilian/track_10378/hr-003.jpg"", ""Scenario-B/Brazilian/track_10378/hr-004.jpg"", ""Scenario-B/Brazilian/track_10378/hr-005.jpg""]",[]
track_10379,10379,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10379,Scenario-B/Brazilian/track_10379/annotations.json,ISL7501,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10379/lr-001.jpg"", ""Scenario-B/Brazilian/track_10379/lr-002.jpg"", ""Scenario-B/Brazilian/track_10379/lr-003.jpg"", ""Scenario-B/Brazilian/track_10379/lr-004.jpg"", ""Scenario-B/Brazilian/track_10379/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10379/hr-001.jpg"", ""Scenario-B/Brazilian/track_10379/hr-002.jpg"", ""Scenario-B/Brazilian/track_10379/hr-003.jpg"", ""Scenario-B/Brazilian/track_10379/hr-004.jpg"", ""Scenario-B/Brazilian/track_10379/hr-005.jpg""]",[]
track_10384,10384,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10384,Scenario-B/Brazilian/track_10384/annotations.json,DKA4499,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10384/lr-001.jpg"", ""Scenario-B/Brazilian/track_10384/lr-002.jpg"", ""Scenario-B/Brazilian/track_10384/lr-003.jpg"", ""Scenario-B/Brazilian/track_10384/lr-004.jpg"", ""Scenario-B/Brazilian/track_10384/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10384/hr-001.jpg"", ""Scenario-B/Brazilian/track_10384/hr-002.jpg"", ""Scenario-B/Brazilian/track_10384/hr-003.jpg"", ""Scenario-B/Brazilian/track_10384/hr-004.jpg"", ""Scenario-B/Brazilian/track_10384/hr-005.jpg""]",[]
track_10388,10388,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10388,Scenario-B/Brazilian/track_10388/annotations.json,AXD9721,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10388/lr-001.jpg"", ""Scenario-B/Brazilian/track_10388/lr-002.jpg"", ""Scenario-B/Brazilian/track_10388/lr-003.jpg"", ""Scenario-B/Brazilian/track_10388/lr-004.jpg"", ""Scenario-B/Brazilian/track_10388/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10388/hr-001.jpg"", ""Scenario-B/Brazilian/track_10388/hr-002.jpg"", ""Scenario-B/Brazilian/track_10388/hr-003.jpg"", ""Scenario-B/Brazilian/track_10388/hr-004.jpg"", ""Scenario-B/Brazilian/track_10388/hr-005.jpg""]",[]
track_10395,10395,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10395,Scenario-B/Brazilian/track_10395/annotations.json,EZG4503,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10395/lr-001.jpg"", ""Scenario-B/Brazilian/track_10395/lr-002.jpg"", ""Scenario-B/Brazilian/track_10395/lr-003.jpg"", ""Scenario-B/Brazilian/track_10395/lr-004.jpg"", ""Scenario-B/Brazilian/track_10395/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10395/hr-001.jpg"", ""Scenario-B/Brazilian/track_10395/hr-002.jpg"", ""Scenario-B/Brazilian/track_10395/hr-003.jpg"", ""Scenario-B/Brazilian/track_10395/hr-004.jpg"", ""Scenario-B/Brazilian/track_10395/hr-005.jpg""]",[]
track_10396,10396,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10396,Scenario-B/Brazilian/track_10396/annotations.json,NRY3070,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10396/lr-001.jpg"", ""Scenario-B/Brazilian/track_10396/lr-002.jpg"", ""Scenario-B/Brazilian/track_10396/lr-003.jpg"", ""Scenario-B/Brazilian/track_10396/lr-004.jpg"", ""Scenario-B/Brazilian/track_10396/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10396/hr-001.jpg"", ""Scenario-B/Brazilian/track_10396/hr-002.jpg"", ""Scenario-B/Brazilian/track_10396/hr-003.jpg"", ""Scenario-B/Brazilian/track_10396/hr-004.jpg"", ""Scenario-B/Brazilian/track_10396/hr-005.jpg""]",[]
track_10400,10400,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10400,Scenario-B/Brazilian/track_10400/annotations.json,ATF4316,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10400/lr-001.jpg"", ""Scenario-B/Brazilian/track_10400/lr-002.jpg"", ""Scenario-B/Brazilian/track_10400/lr-003.jpg"", ""Scenario-B/Brazilian/track_10400/lr-004.jpg"", ""Scenario-B/Brazilian/track_10400/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10400/hr-001.jpg"", ""Scenario-B/Brazilian/track_10400/hr-002.jpg"", ""Scenario-B/Brazilian/track_10400/hr-003.jpg"", ""Scenario-B/Brazilian/track_10400/hr-004.jpg"", ""Scenario-B/Brazilian/track_10400/hr-005.jpg""]",[]
track_10402,10402,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10402,Scenario-B/Brazilian/track_10402/annotations.json,BEF1308,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10402/lr-001.jpg"", ""Scenario-B/Brazilian/track_10402/lr-002.jpg"", ""Scenario-B/Brazilian/track_10402/lr-003.jpg"", ""Scenario-B/Brazilian/track_10402/lr-004.jpg"", ""Scenario-B/Brazilian/track_10402/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10402/hr-001.jpg"", ""Scenario-B/Brazilian/track_10402/hr-002.jpg"", ""Scenario-B/Brazilian/track_10402/hr-003.jpg"", ""Scenario-B/Brazilian/track_10402/hr-004.jpg"", ""Scenario-B/Brazilian/track_10402/hr-005.jpg""]",[]
track_10411,10411,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10411,Scenario-B/Brazilian/track_10411/annotations.json,AYJ1041,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10411/lr-001.jpg"", ""Scenario-B/Brazilian/track_10411/lr-002.jpg"", ""Scenario-B/Brazilian/track_10411/lr-003.jpg"", ""Scenario-B/Brazilian/track_10411/lr-004.jpg"", ""Scenario-B/Brazilian/track_10411/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10411/hr-001.jpg"", ""Scenario-B/Brazilian/track_10411/hr-002.jpg"", ""Scenario-B/Brazilian/track_10411/hr-003.jpg"", ""Scenario-B/Brazilian/track_10411/hr-004.jpg"", ""Scenario-B/Brazilian/track_10411/hr-005.jpg""]",[]
track_10422,10422,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10422,Scenario-B/Brazilian/track_10422/annotations.json,BAM6906,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10422/lr-001.jpg"", ""Scenario-B/Brazilian/track_10422/lr-002.jpg"", ""Scenario-B/Brazilian/track_10422/lr-003.jpg"", ""Scenario-B/Brazilian/track_10422/lr-004.jpg"", ""Scenario-B/Brazilian/track_10422/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10422/hr-001.jpg"", ""Scenario-B/Brazilian/track_10422/hr-002.jpg"", ""Scenario-B/Brazilian/track_10422/hr-003.jpg"", ""Scenario-B/Brazilian/track_10422/hr-004.jpg"", ""Scenario-B/Brazilian/track_10422/hr-005.jpg""]",[]
track_10436,10436,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10436,Scenario-B/Brazilian/track_10436/annotations.json,ATU4968,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10436/lr-001.jpg"", ""Scenario-B/Brazilian/track_10436/lr-002.jpg"", ""Scenario-B/Brazilian/track_10436/lr-003.jpg"", ""Scenario-B/Brazilian/track_10436/lr-004.jpg"", ""Scenario-B/Brazilian/track_10436/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10436/hr-001.jpg"", ""Scenario-B/Brazilian/track_10436/hr-002.jpg"", ""Scenario-B/Brazilian/track_10436/hr-003.jpg"", ""Scenario-B/Brazilian/track_10436/hr-004.jpg"", ""Scenario-B/Brazilian/track_10436/hr-005.jpg""]",[]
track_10437,10437,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10437,Scenario-B/Brazilian/track_10437/annotations.json,AWP2135,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10437/lr-001.jpg"", ""Scenario-B/Brazilian/track_10437/lr-002.jpg"", ""Scenario-B/Brazilian/track_10437/lr-003.jpg"", ""Scenario-B/Brazilian/track_10437/lr-004.jpg"", ""Scenario-B/Brazilian/track_10437/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10437/hr-001.jpg"", ""Scenario-B/Brazilian/track_10437/hr-002.jpg"", ""Scenario-B/Brazilian/track_10437/hr-003.jpg"", ""Scenario-B/Brazilian/track_10437/hr-004.jpg"", ""Scenario-B/Brazilian/track_10437/hr-005.jpg""]",[]
