track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_00754,754,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00754,Scenario-A/Brazilian/track_00754/annotations.json,AGZ1773,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00754/lr-001.png"", ""Scenario-A/Brazilian/track_00754/lr-002.png"", ""Scenario-A/Brazilian/track_00754/lr-003.png"", ""Scenario-A/Brazilian/track_00754/lr-004.png"", ""Scenario-A/Brazilian/track_00754/lr-005.png""]","[""Scenario-A/Brazilian/track_00754/hr-001.png"", ""Scenario-A/Brazilian/track_00754/hr-002.png"", ""Scenario-A/Brazilian/track_00754/hr-003.png"", ""Scenario-A/Brazilian/track_00754/hr-004.png"", ""Scenario-A/Brazilian/track_00754/hr-005.png""]",[]
track_00755,755,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00755,Scenario-A/Brazilian/track_00755/annotations.json,AVW3341,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00755/lr-001.png"", ""Scenario-A/Brazilian/track_00755/lr-002.png"", ""Scenario-A/Brazilian/track_00755/lr-003.png"", ""Scenario-A/Brazilian/track_00755/lr-004.png"", ""Scenario-A/Brazilian/track_00755/lr-005.png""]","[""Scenario-A/Brazilian/track_00755/hr-001.png"", ""Scenario-A/Brazilian/track_00755/hr-002.png"", ""Scenario-A/Brazilian/track_00755/hr-003.png"", ""Scenario-A/Brazilian/track_00755/hr-004.png"", ""Scenario-A/Brazilian/track_00755/hr-005.png""]",[]
track_00765,765,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00765,Scenario-A/Brazilian/track_00765/annotations.json,AXS2263,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00765/lr-001.png"", ""Scenario-A/Brazilian/track_00765/lr-002.png"", ""Scenario-A/Brazilian/track_00765/lr-003.png"", ""Scenario-A/Brazilian/track_00765/lr-004.png"", ""Scenario-A/Brazilian/track_00765/lr-005.png""]","[""Scenario-A/Brazilian/track_00765/hr-001.png"", ""Scenario-A/Brazilian/track_00765/hr-002.png"", ""Scenario-A/Brazilian/track_00765/hr-003.png"", ""Scenario-A/Brazilian/track_00765/hr-004.png"", ""Scenario-A/Brazilian/track_00765/hr-005.png""]",[]
track_00781,781,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00781,Scenario-A/Brazilian/track_00781/annotations.json,BCM5319,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00781/lr-001.png"", ""Scenario-A/Brazilian/track_00781/lr-002.png"", ""Scenario-A/Brazilian/track_00781/lr-003.png"", ""Scenario-A/Brazilian/track_00781/lr-004.png"", ""Scenario-A/Brazilian/track_00781/lr-005.png""]","[""Scenario-A/Brazilian/track_00781/hr-001.png"", ""Scenario-A/Brazilian/track_00781/hr-002.png"", ""Scenario-A/Brazilian/track_00781/hr-003.png"", ""Scenario-A/Brazilian/track_00781/hr-004.png"", ""Scenario-A/Brazilian/track_00781/hr-005.png""]",[]
track_00817,817,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00817,Scenario-A/Brazilian/track_00817/annotations.json,AWB0898,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00817/lr-001.png"", ""Scenario-A/Brazilian/track_00817/lr-002.png"", ""Scenario-A/Brazilian/track_00817/lr-003.png"", ""Scenario-A/Brazilian/track_00817/lr-004.png"", ""Scenario-A/Brazilian/track_00817/lr-005.png""]","[""Scenario-A/Brazilian/track_00817/hr-001.png"", ""Scenario-A/Brazilian/track_00817/hr-002.png"", ""Scenario-A/Brazilian/track_00817/hr-003.png"", ""Scenario-A/Brazilian/track_00817/hr-004.png"", ""Scenario-A/Brazilian/track_00817/hr-005.png""]",[]
track_00831,831,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00831,Scenario-A/Brazilian/track_00831/annotations.json,AFN7075,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00831/lr-001.png"", ""Scenario-A/Brazilian/track_00831/lr-002.png"", ""Scenario-A/Brazilian/track_00831/lr-003.png"", ""Scenario-A/Brazilian/track_00831/lr-004.png"", ""Scenario-A/Brazilian/track_00831/lr-005.png""]","[""Scenario-A/Brazilian/track_00831/hr-001.png"", ""Scenario-A/Brazilian/track_00831/hr-002.png"", ""Scenario-A/Brazilian/track_00831/hr-003.png"", ""Scenario-A/Brazilian/track_00831/hr-004.png"", ""Scenario-A/Brazilian/track_00831/hr-005.png""]",[]
track_00834,834,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00834,Scenario-A/Brazilian/track_00834/annotations.json,AUP8797,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00834/lr-001.png"", ""Scenario-A/Brazilian/track_00834/lr-002.png"", ""Scenario-A/Brazilian/track_00834/lr-003.png"", ""Scenario-A/Brazilian/track_00834/lr-004.png"", ""Scenario-A/Brazilian/track_00834/lr-005.png""]","[""Scenario-A/Brazilian/track_00834/hr-001.png"", ""Scenario-A/Brazilian/track_00834/hr-002.png"", ""Scenario-A/Brazilian/track_00834/hr-003.png"", ""Scenario-A/Brazilian/track_00834/hr-004.png"", ""Scenario-A/Brazilian/track_00834/hr-005.png""]",[]
track_00844,844,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00844,Scenario-A/Brazilian/track_00844/annotations.json,GIN4305,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00844/lr-001.png"", ""Scenario-A/Brazilian/track_00844/lr-002.png"", ""Scenario-A/Brazilian/track_00844/lr-003.png"", ""Scenario-A/Brazilian/track_00844/lr-004.png"", ""Scenario-A/Brazilian/track_00844/lr-005.png""]","[""Scenario-A/Brazilian/track_00844/hr-001.png"", ""Scenario-A/Brazilian/track_00844/hr-002.png"", ""Scenario-A/Brazilian/track_00844/hr-003.png"", ""Scenario-A/Brazilian/track_00844/hr-004.png"", ""Scenario-A/Brazilian/track_00844/hr-005.png""]",[]
track_00869,869,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00869,Scenario-A/Brazilian/track_00869/annotations.json,AJM2356,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00869/lr-001.png"", ""Scenario-A/Brazilian/track_00869/lr-002.png"", ""Scenario-A/Brazilian/track_00869/lr-003.png"", ""Scenario-A/Brazilian/track_00869/lr-004.png"", ""Scenario-A/Brazilian/track_00869/lr-005.png""]","[""Scenario-A/Brazilian/track_00869/hr-001.png"", ""Scenario-A/Brazilian/track_00869/hr-002.png"", ""Scenario-A/Brazilian/track_00869/hr-003.png"", ""Scenario-A/Brazilian/track_00869/hr-004.png"", ""Scenario-A/Brazilian/track_00869/hr-005.png""]",[]
track_00893,893,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00893,Scenario-A/Brazilian/track_00893/annotations.json,BCG5675,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00893/lr-001.png"", ""Scenario-A/Brazilian/track_00893/lr-002.png"", ""Scenario-A/Brazilian/track_00893/lr-003.png"", ""Scenario-A/Brazilian/track_00893/lr-004.png"", ""Scenario-A/Brazilian/track_00893/lr-005.png""]","[""Scenario-A/Brazilian/track_00893/hr-001.png"", ""Scenario-A/Brazilian/track_00893/hr-002.png"", ""Scenario-A/Brazilian/track_00893/hr-003.png"", ""Scenario-A/Brazilian/track_00893/hr-004.png"", ""Scenario-A/Brazilian/track_00893/hr-005.png""]",[]
track_00985,985,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00985,Scenario-A/Brazilian/track_00985/annotations.json,MRQ5892,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00985/lr-001.png"", ""Scenario-A/Brazilian/track_00985/lr-002.png"", ""Scenario-A/Brazilian/track_00985/lr-003.png"", ""Scenario-A/Brazilian/track_00985/lr-004.png"", ""Scenario-A/Brazilian/track_00985/lr-005.png""]","[""Scenario-A/Brazilian/track_00985/hr-001.png"", ""Scenario-A/Brazilian/track_00985/hr-002.png"", ""Scenario-A/Brazilian/track_00985/hr-003.png"", ""Scenario-A/Brazilian/track_00985/hr-004.png"", ""Scenario-A/Brazilian/track_00985/hr-005.png""]",[]
track_01023,1023,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01023,Scenario-A/Brazilian/track_01023/annotations.json,GZS5366,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01023/lr-001.png"", ""Scenario-A/Brazilian/track_01023/lr-002.png"", ""Scenario-A/Brazilian/track_01023/lr-003.png"", ""Scenario-A/Brazilian/track_01023/lr-004.png"", ""Scenario-A/Brazilian/track_01023/lr-005.png""]","[""Scenario-A/Brazilian/track_01023/hr-001.png"", ""Scenario-A/Brazilian/track_01023/hr-002.png"", ""Scenario-A/Brazilian/track_01023/hr-003.png"", ""Scenario-A/Brazilian/track_01023/hr-004.png"", ""Scenario-A/Brazilian/track_01023/hr-005.png""]",[]
track_01028,1028,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01028,Scenario-A/Brazilian/track_01028/annotations.json,AWL3385,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01028/lr-001.png"", ""Scenario-A/Brazilian/track_01028/lr-002.png"", ""Scenario-A/Brazilian/track_01028/lr-003.png"", ""Scenario-A/Brazilian/track_01028/lr-004.png"", ""Scenario-A/Brazilian/track_01028/lr-005.png""]","[""Scenario-A/Brazilian/track_01028/hr-001.png"", ""Scenario-A/Brazilian/track_01028/hr-002.png"", ""Scenario-A/Brazilian/track_01028/hr-003.png"", ""Scenario-A/Brazilian/track_01028/hr-004.png"", ""Scenario-A/Brazilian/track_01028/hr-005.png""]",[]
track_01036,1036,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01036,Scenario-A/Brazilian/track_01036/annotations.json,AWK4742,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01036/lr-001.png"", ""Scenario-A/Brazilian/track_01036/lr-002.png"", ""Scenario-A/Brazilian/track_01036/lr-003.png"", ""Scenario-A/Brazilian/track_01036/lr-004.png"", ""Scenario-A/Brazilian/track_01036/lr-005.png""]","[""Scenario-A/Brazilian/track_01036/hr-001.png"", ""Scenario-A/Brazilian/track_01036/hr-002.png"", ""Scenario-A/Brazilian/track_01036/hr-003.png"", ""Scenario-A/Brazilian/track_01036/hr-004.png"", ""Scenario-A/Brazilian/track_01036/hr-005.png""]",[]
track_01064,1064,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01064,Scenario-A/Brazilian/track_01064/annotations.json,BCM1454,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01064/lr-001.png"", ""Scenario-A/Brazilian/track_01064/lr-002.png"", ""Scenario-A/Brazilian/track_01064/lr-003.png"", ""Scenario-A/Brazilian/track_01064/lr-004.png"", ""Scenario-A/Brazilian/track_01064/lr-005.png""]","[""Scenario-A/Brazilian/track_01064/hr-001.png"", ""Scenario-A/Brazilian/track_01064/hr-002.png"", ""Scenario-A/Brazilian/track_01064/hr-003.png"", ""Scenario-A/Brazilian/track_01064/hr-004.png"", ""Scenario-A/Brazilian/track_01064/hr-005.png""]",[]
track_01105,1105,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01105,Scenario-A/Brazilian/track_01105/annotations.json,PAT2371,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01105/lr-001.png"", ""Scenario-A/Brazilian/track_01105/lr-002.png"", ""Scenario-A/Brazilian/track_01105/lr-003.png"", ""Scenario-A/Brazilian/track_01105/lr-004.png"", ""Scenario-A/Brazilian/track_01105/lr-005.png""]","[""Scenario-A/Brazilian/track_01105/hr-001.png"", ""Scenario-A/Brazilian/track_01105/hr-002.png"", ""Scenario-A/Brazilian/track_01105/hr-003.png"", ""Scenario-A/Brazilian/track_01105/hr-004.png"", ""Scenario-A/Brazilian/track_01105/hr-005.png""]",[]
track_01117,1117,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01117,Scenario-A/Brazilian/track_01117/annotations.json,AZO1384,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01117/lr-001.png"", ""Scenario-A/Brazilian/track_01117/lr-002.png"", ""Scenario-A/Brazilian/track_01117/lr-003.png"", ""Scenario-A/Brazilian/track_01117/lr-004.png"", ""Scenario-A/Brazilian/track_01117/lr-005.png""]","[""Scenario-A/Brazilian/track_01117/hr-001.png"", ""Scenario-A/Brazilian/track_01117/hr-002.png"", ""Scenario-A/Brazilian/track_01117/hr-003.png"", ""Scenario-A/Brazilian/track_01117/hr-004.png"", ""Scenario-A/Brazilian/track_01117/hr-005.png""]",[]
track_01122,1122,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01122,Scenario-A/Brazilian/track_01122/annotations.json,QJA3501,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01122/lr-001.png"", ""Scenario-A/Brazilian/track_01122/lr-002.png"", ""Scenario-A/Brazilian/track_01122/lr-003.png"", ""Scenario-A/Brazilian/track_01122/lr-004.png"", ""Scenario-A/Brazilian/track_01122/lr-005.png""]","[""Scenario-A/Brazilian/track_01122/hr-001.png"", ""Scenario-A/Brazilian/track_01122/hr-002.png"", ""Scenario-A/Brazilian/track_01122/hr-003.png"", ""Scenario-A/Brazilian/track_01122/hr-004.png"", ""Scenario-A/Brazilian/track_01122/hr-005.png""]",[]
track_01129,1129,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01129,Scenario-A/Brazilian/track_01129/annotations.json,RAE7318,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01129/lr-001.png"", ""Scenario-A/Brazilian/track_01129/lr-002.png"", ""Scenario-A/Brazilian/track_01129/lr-003.png"", ""Scenario-A/Brazilian/track_01129/lr-004.png"", ""Scenario-A/Brazilian/track_01129/lr-005.png""]","[""Scenario-A/Brazilian/track_01129/hr-001.png"", ""Scenario-A/Brazilian/track_01129/hr-002.png"", ""Scenario-A/Brazilian/track_01129/hr-003.png"", ""Scenario-A/Brazilian/track_01129/hr-004.png"", ""Scenario-A/Brazilian/track_01129/hr-005.png""]",[]
track_01153,1153,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01153,Scenario-A/Brazilian/track_01153/annotations.json,AYW0409,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01153/lr-001.png"", ""Scenario-A/Brazilian/track_01153/lr-002.png"", ""Scenario-A/Brazilian/track_01153/lr-003.png"", ""Scenario-A/Brazilian/track_01153/lr-004.png"", ""Scenario-A/Brazilian/track_01153/lr-005.png""]","[""Scenario-A/Brazilian/track_01153/hr-001.png"", ""Scenario-A/Brazilian/track_01153/hr-002.png"", ""Scenario-A/Brazilian/track_01153/hr-003.png"", ""Scenario-A/Brazilian/track_01153/hr-004.png"", ""Scenario-A/Brazilian/track_01153/hr-005.png""]",[]
track_01180,1180,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01180,Scenario-A/Brazilian/track_01180/annotations.json,BAJ1438,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01180/lr-001.png"", ""Scenario-A/Brazilian/track_01180/lr-002.png"", ""Scenario-A/Brazilian/track_01180/lr-003.png"", ""Scenario-A/Brazilian/track_01180/lr-004.png"", ""Scenario-A/Brazilian/track_01180/lr-005.png""]","[""Scenario-A/Brazilian/track_01180/hr-001.png"", ""Scenario-A/Brazilian/track_01180/hr-002.png"", ""Scenario-A/Brazilian/track_01180/hr-003.png"", ""Scenario-A/Brazilian/track_01180/hr-004.png"", ""Scenario-A/Brazilian/track_01180/hr-005.png""]",[]
track_01181,1181,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01181,Scenario-A/Brazilian/track_01181/annotations.json,BAK6863,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01181/lr-001.png"", ""Scenario-A/Brazilian/track_01181/lr-002.png"", ""Scenario-A/Brazilian/track_01181/lr-003.png"", ""Scenario-A/Brazilian/track_01181/lr-004.png"", ""Scenario-A/Brazilian/track_01181/lr-005.png""]","[""Scenario-A/Brazilian/track_01181/hr-001.png"", ""Scenario-A/Brazilian/track_01181/hr-002.png"", ""Scenario-A/Brazilian/track_01181/hr-003.png"", ""Scenario-A/Brazilian/track_01181/hr-004.png"", ""Scenario-A/Brazilian/track_01181/hr-005.png""]",[]
track_01189,1189,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01189,Scenario-A/Brazilian/track_01189/annotations.json,ATE8810,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01189/lr-001.png"", ""Scenario-A/Brazilian/track_01189/lr-002.png"", ""Scenario-A/Brazilian/track_01189/lr-003.png"", ""Scenario-A/Brazilian/track_01189/lr-004.png"", ""Scenario-A/Brazilian/track_01189/lr-005.png""]","[""Scenario-A/Brazilian/track_01189/hr-001.png"", ""Scenario-A/Brazilian/track_01189/hr-002.png"", ""Scenario-A/Brazilian/track_01189/hr-003.png"", ""Scenario-A/Brazilian/track_01189/hr-004.png"", ""Scenario-A/Brazilian/track_01189/hr-005.png""]",[]
track_01227,1227,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01227,Scenario-A/Brazilian/track_01227/annotations.json,BDX2308,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01227/lr-001.png"", ""Scenario-A/Brazilian/track_01227/lr-002.png"", ""Scenario-A/Brazilian/track_01227/lr-003.png"", ""Scenario-A/Brazilian/track_01227/lr-004.png"", ""Scenario-A/Brazilian/track_01227/lr-005.png""]","[""Scenario-A/Brazilian/track_01227/hr-001.png"", ""Scenario-A/Brazilian/track_01227/hr-002.png"", ""Scenario-A/Brazilian/track_01227/hr-003.png"", ""Scenario-A/Brazilian/track_01227/hr-004.png"", ""Scenario-A/Brazilian/track_01227/hr-005.png""]",[]
track_01246,1246,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01246,Scenario-A/Brazilian/track_01246/annotations.json,BAP3774,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01246/lr-001.png"", ""Scenario-A/Brazilian/track_01246/lr-002.png"", ""Scenario-A/Brazilian/track_01246/lr-003.png"", ""Scenario-A/Brazilian/track_01246/lr-004.png"", ""Scenario-A/Brazilian/track_01246/lr-005.png""]","[""Scenario-A/Brazilian/track_01246/hr-001.png"", ""Scenario-A/Brazilian/track_01246/hr-002.png"", ""Scenario-A/Brazilian/track_01246/hr-003.png"", ""Scenario-A/Brazilian/track_01246/hr-004.png"", ""Scenario-A/Brazilian/track_01246/hr-005.png""]",[]
track_01307,1307,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01307,Scenario-A/Brazilian/track_01307/annotations.json,BCO2543,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01307/lr-001.png"", ""Scenario-A/Brazilian/track_01307/lr-002.png"", ""Scenario-A/Brazilian/track_01307/lr-003.png"", ""Scenario-A/Brazilian/track_01307/lr-004.png"", ""Scenario-A/Brazilian/track_01307/lr-005.png""]","[""Scenario-A/Brazilian/track_01307/hr-001.png"", ""Scenario-A/Brazilian/track_01307/hr-002.png"", ""Scenario-A/Brazilian/track_01307/hr-003.png"", ""Scenario-A/Brazilian/track_01307/hr-004.png"", ""Scenario-A/Brazilian/track_01307/hr-005.png""]",[]
track_01341,1341,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01341,Scenario-A/Brazilian/track_01341/annotations.json,AYW9950,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01341/lr-001.png"", ""Scenario-A/Brazilian/track_01341/lr-002.png"", ""Scenario-A/Brazilian/track_01341/lr-003.png"", ""Scenario-A/Brazilian/track_01341/lr-004.png"", ""Scenario-A/Brazilian/track_01341/lr-005.png""]","[""Scenario-A/Brazilian/track_01341/hr-001.png"", ""Scenario-A/Brazilian/track_01341/hr-002.png"", ""Scenario-A/Brazilian/track_01341/hr-003.png"", ""Scenario-A/Brazilian/track_01341/hr-004.png"", ""Scenario-A/Brazilian/track_01341/hr-005.png""]",[]
track_01361,1361,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01361,Scenario-A/Brazilian/track_01361/annotations.json,AKW9169,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01361/lr-001.png"", ""Scenario-A/Brazilian/track_01361/lr-002.png"", ""Scenario-A/Brazilian/track_01361/lr-003.png"", ""Scenario-A/Brazilian/track_01361/lr-004.png"", ""Scenario-A/Brazilian/track_01361/lr-005.png""]","[""Scenario-A/Brazilian/track_01361/hr-001.png"", ""Scenario-A/Brazilian/track_01361/hr-002.png"", ""Scenario-A/Brazilian/track_01361/hr-003.png"", ""Scenario-A/Brazilian/track_01361/hr-004.png"", ""Scenario-A/Brazilian/track_01361/hr-005.png""]",[]
track_01365,1365,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01365,Scenario-A/Brazilian/track_01365/annotations.json,AKL5639,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01365/lr-001.png"", ""Scenario-A/Brazilian/track_01365/lr-002.png"", ""Scenario-A/Brazilian/track_01365/lr-003.png"", ""Scenario-A/Brazilian/track_01365/lr-004.png"", ""Scenario-A/Brazilian/track_01365/lr-005.png""]","[""Scenario-A/Brazilian/track_01365/hr-001.png"", ""Scenario-A/Brazilian/track_01365/hr-002.png"", ""Scenario-A/Brazilian/track_01365/hr-003.png"", ""Scenario-A/Brazilian/track_01365/hr-004.png"", ""Scenario-A/Brazilian/track_01365/hr-005.png""]",[]
track_01369,1369,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01369,Scenario-A/Brazilian/track_01369/annotations.json,OUW2000,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01369/lr-001.png"", ""Scenario-A/Brazilian/track_01369/lr-002.png"", ""Scenario-A/Brazilian/track_01369/lr-003.png"", ""Scenario-A/Brazilian/track_01369/lr-004.png"", ""Scenario-A/Brazilian/track_01369/lr-005.png""]","[""Scenario-A/Brazilian/track_01369/hr-001.png"", ""Scenario-A/Brazilian/track_01369/hr-002.png"", ""Scenario-A/Brazilian/track_01369/hr-003.png"", ""Scenario-A/Brazilian/track_01369/hr-004.png"", ""Scenario-A/Brazilian/track_01369/hr-005.png""]",[]
track_01409,1409,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01409,Scenario-A/Brazilian/track_01409/annotations.json,AYI7680,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01409/lr-001.png"", ""Scenario-A/Brazilian/track_01409/lr-002.png"", ""Scenario-A/Brazilian/track_01409/lr-003.png"", ""Scenario-A/Brazilian/track_01409/lr-004.png"", ""Scenario-A/Brazilian/track_01409/lr-005.png""]","[""Scenario-A/Brazilian/track_01409/hr-001.png"", ""Scenario-A/Brazilian/track_01409/hr-002.png"", ""Scenario-A/Brazilian/track_01409/hr-003.png"", ""Scenario-A/Brazilian/track_01409/hr-004.png"", ""Scenario-A/Brazilian/track_01409/hr-005.png""]",[]
track_01426,1426,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01426,Scenario-A/Brazilian/track_01426/annotations.json,BBC9291,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01426/lr-001.png"", ""Scenario-A/Brazilian/track_01426/lr-002.png"", ""Scenario-A/Brazilian/track_01426/lr-003.png"", ""Scenario-A/Brazilian/track_01426/lr-004.png"", ""Scenario-A/Brazilian/track_01426/lr-005.png""]","[""Scenario-A/Brazilian/track_01426/hr-001.png"", ""Scenario-A/Brazilian/track_01426/hr-002.png"", ""Scenario-A/Brazilian/track_01426/hr-003.png"", ""Scenario-A/Brazilian/track_01426/hr-004.png"", ""Scenario-A/Brazilian/track_01426/hr-005.png""]",[]
track_01433,1433,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01433,Scenario-A/Brazilian/track_01433/annotations.json,AXV6211,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01433/lr-001.png"", ""Scenario-A/Brazilian/track_01433/lr-002.png"", ""Scenario-A/Brazilian/track_01433/lr-003.png"", ""Scenario-A/Brazilian/track_01433/lr-004.png"", ""Scenario-A/Brazilian/track_01433/lr-005.png""]","[""Scenario-A/Brazilian/track_01433/hr-001.png"", ""Scenario-A/Brazilian/track_01433/hr-002.png"", ""Scenario-A/Brazilian/track_01433/hr-003.png"", ""Scenario-A/Brazilian/track_01433/hr-004.png"", ""Scenario-A/Brazilian/track_01433/hr-005.png""]",[]
