track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_01756,1756,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01756,Scenario-A/Brazilian/track_01756/annotations.json,AKL7333,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01756/lr-001.png"", ""Scenario-A/Brazilian/track_01756/lr-002.png"", ""Scenario-A/Brazilian/track_01756/lr-003.png"", ""Scenario-A/Brazilian/track_01756/lr-004.png"", ""Scenario-A/Brazilian/track_01756/lr-005.png""]","[""Scenario-A/Brazilian/track_01756/hr-001.png"", ""Scenario-A/Brazilian/track_01756/hr-002.png"", ""Scenario-A/Brazilian/track_01756/hr-003.png"", ""Scenario-A/Brazilian/track_01756/hr-004.png"", ""Scenario-A/Brazilian/track_01756/hr-005.png""]",[]
track_01878,1878,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01878,Scenario-A/Brazilian/track_01878/annotations.json,AUD9336,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01878/lr-001.png"", ""Scenario-A/Brazilian/track_01878/lr-002.png"", ""Scenario-A/Brazilian/track_01878/lr-003.png"", ""Scenario-A/Brazilian/track_01878/lr-004.png"", ""Scenario-A/Brazilian/track_01878/lr-005.png""]","[""Scenario-A/Brazilian/track_01878/hr-001.png"", ""Scenario-A/Brazilian/track_01878/hr-002.png"", ""Scenario-A/Brazilian/track_01878/hr-003.png"", ""Scenario-A/Brazilian/track_01878/hr-004.png"", ""Scenario-A/Brazilian/track_01878/hr-005.png""]",[]
track_01982,1982,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01982,Scenario-A/Brazilian/track_01982/annotations.json,ADD6555,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01982/lr-001.png"", ""Scenario-A/Brazilian/track_01982/lr-002.png"", ""Scenario-A/Brazilian/track_01982/lr-003.png"", ""Scenario-A/Brazilian/track_01982/lr-004.png"", ""Scenario-A/Brazilian/track_01982/lr-005.png""]","[""Scenario-A/Brazilian/track_01982/hr-001.png"", ""Scenario-A/Brazilian/track_01982/hr-002.png"", ""Scenario-A/Brazilian/track_01982/hr-003.png"", ""Scenario-A/Brazilian/track_01982/hr-004.png"", ""Scenario-A/Brazilian/track_01982/hr-005.png""]",[]
track_02003,2003,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02003,Scenario-A/Brazilian/track_02003/annotations.json,AWP7297,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02003/lr-001.png"", ""Scenario-A/Brazilian/track_02003/lr-002.png"", ""Scenario-A/Brazilian/track_02003/lr-003.png"", ""Scenario-A/Brazilian/track_02003/lr-004.png"", ""Scenario-A/Brazilian/track_02003/lr-005.png""]","[""Scenario-A/Brazilian/track_02003/hr-001.png"", ""Scenario-A/Brazilian/track_02003/hr-002.png"", ""Scenario-A/Brazilian/track_02003/hr-003.png"", ""Scenario-A/Brazilian/track_02003/hr-004.png"", ""Scenario-A/Brazilian/track_02003/hr-005.png""]",[]
track_02025,2025,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02025,Scenario-A/Brazilian/track_02025/annotations.json,NSN3940,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02025/lr-001.png"", ""Scenario-A/Brazilian/track_02025/lr-002.png"", ""Scenario-A/Brazilian/track_02025/lr-003.png"", ""Scenario-A/Brazilian/track_02025/lr-004.png"", ""Scenario-A/Brazilian/track_02025/lr-005.png""]","[""Scenario-A/Brazilian/track_02025/hr-001.png"", ""Scenario-A/Brazilian/track_02025/hr-002.png"", ""Scenario-A/Brazilian/track_02025/hr-003.png"", ""Scenario-A/Brazilian/track_02025/hr-004.png"", ""Scenario-A/Brazilian/track_02025/hr-005.png""]",[]
track_02026,2026,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02026,Scenario-A/Brazilian/track_02026/annotations.json,BCC5233,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02026/lr-001.png"", ""Scenario-A/Brazilian/track_02026/lr-002.png"", ""Scenario-A/Brazilian/track_02026/lr-003.png"", ""Scenario-A/Brazilian/track_02026/lr-004.png"", ""Scenario-A/Brazilian/track_02026/lr-005.png""]","[""Scenario-A/Brazilian/track_02026/hr-001.png"", ""Scenario-A/Brazilian/track_02026/hr-002.png"", ""Scenario-A/Brazilian/track_02026/hr-003.png"", ""Scenario-A/Brazilian/track_02026/hr-004.png"", ""Scenario-A/Brazilian/track_02026/hr-005.png""]",[]
track_02043,2043,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02043,Scenario-A/Brazilian/track_02043/annotations.json,ATP4376,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02043/lr-001.png"", ""Scenario-A/Brazilian/track_02043/lr-002.png"", ""Scenario-A/Brazilian/track_02043/lr-003.png"", ""Scenario-A/Brazilian/track_02043/lr-004.png"", ""Scenario-A/Brazilian/track_02043/lr-005.png""]","[""Scenario-A/Brazilian/track_02043/hr-001.png"", ""Scenario-A/Brazilian/track_02043/hr-002.png"", ""Scenario-A/Brazilian/track_02043/hr-003.png"", ""Scenario-A/Brazilian/track_02043/hr-004.png"", ""Scenario-A/Brazilian/track_02043/hr-005.png""]",[]
track_02057,2057,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02057,Scenario-A/Brazilian/track_02057/annotations.json,AXS7787,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02057/lr-001.png"", ""Scenario-A/Brazilian/track_02057/lr-002.png"", ""Scenario-A/Brazilian/track_02057/lr-003.png"", ""Scenario-A/Brazilian/track_02057/lr-004.png"", ""Scenario-A/Brazilian/track_02057/lr-005.png""]","[""Scenario-A/Brazilian/track_02057/hr-001.png"", ""Scenario-A/Brazilian/track_02057/hr-002.png"", ""Scenario-A/Brazilian/track_02057/hr-003.png"", ""Scenario-A/Brazilian/track_02057/hr-004.png"", ""Scenario-A/Brazilian/track_02057/hr-005.png""]",[]
track_02077,2077,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02077,Scenario-A/Brazilian/track_02077/annotations.json,QHY7954,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02077/lr-001.png"", ""Scenario-A/Brazilian/track_02077/lr-002.png"", ""Scenario-A/Brazilian/track_02077/lr-003.png"", ""Scenario-A/Brazilian/track_02077/lr-004.png"", ""Scenario-A/Brazilian/track_02077/lr-005.png""]","[""Scenario-A/Brazilian/track_02077/hr-001.png"", ""Scenario-A/Brazilian/track_02077/hr-002.png"", ""Scenario-A/Brazilian/track_02077/hr-003.png"", ""Scenario-A/Brazilian/track_02077/hr-004.png"", ""Scenario-A/Brazilian/track_02077/hr-005.png""]",[]
track_02111,2111,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02111,Scenario-A/Brazilian/track_02111/annotations.json,AQT6749,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02111/lr-001.png"", ""Scenario-A/Brazilian/track_02111/lr-002.png"", ""Scenario-A/Brazilian/track_02111/lr-003.png"", ""Scenario-A/Brazilian/track_02111/lr-004.png"", ""Scenario-A/Brazilian/track_02111/lr-005.png""]","[""Scenario-A/Brazilian/track_02111/hr-001.png"", ""Scenario-A/Brazilian/track_02111/hr-002.png"", ""Scenario-A/Brazilian/track_02111/hr-003.png"", ""Scenario-A/Brazilian/track_02111/hr-004.png"", ""Scenario-A/Brazilian/track_02111/hr-005.png""]",[]
track_02137,2137,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02137,Scenario-A/Brazilian/track_02137/annotations.json,AWR5522,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02137/lr-001.png"", ""Scenario-A/Brazilian/track_02137/lr-002.png"", ""Scenario-A/Brazilian/track_02137/lr-003.png"", ""Scenario-A/Brazilian/track_02137/lr-004.png"", ""Scenario-A/Brazilian/track_02137/lr-005.png""]","[""Scenario-A/Brazilian/track_02137/hr-001.png"", ""Scenario-A/Brazilian/track_02137/hr-002.png"", ""Scenario-A/Brazilian/track_02137/hr-003.png"", ""Scenario-A/Brazilian/track_02137/hr-004.png"", ""Scenario-A/Brazilian/track_02137/hr-005.png""]",[]
track_02180,2180,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02180,Scenario-A/Brazilian/track_02180/annotations.json,AXY0611,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02180/lr-001.png"", ""Scenario-A/Brazilian/track_02180/lr-002.png"", ""Scenario-A/Brazilian/track_02180/lr-003.png"", ""Scenario-A/Brazilian/track_02180/lr-004.png"", ""Scenario-A/Brazilian/track_02180/lr-005.png""]","[""Scenario-A/Brazilian/track_02180/hr-001.png"", ""Scenario-A/Brazilian/track_02180/hr-002.png"", ""Scenario-A/Brazilian/track_02180/hr-003.png"", ""Scenario-A/Brazilian/track_02180/hr-004.png"", ""Scenario-A/Brazilian/track_02180/hr-005.png""]",[]
track_02204,2204,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02204,Scenario-A/Brazilian/track_02204/annotations.json,BAU8207,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02204/lr-001.png"", ""Scenario-A/Brazilian/track_02204/lr-002.png"", ""Scenario-A/Brazilian/track_02204/lr-003.png"", ""Scenario-A/Brazilian/track_02204/lr-004.png"", ""Scenario-A/Brazilian/track_02204/lr-005.png""]","[""Scenario-A/Brazilian/track_02204/hr-001.png"", ""Scenario-A/Brazilian/track_02204/hr-002.png"", ""Scenario-A/Brazilian/track_02204/hr-003.png"", ""Scenario-A/Brazilian/track_02204/hr-004.png"", ""Scenario-A/Brazilian/track_02204/hr-005.png""]",[]
track_02206,2206,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02206,Scenario-A/Brazilian/track_02206/annotations.json,AHZ3964,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02206/lr-001.png"", ""Scenario-A/Brazilian/track_02206/lr-002.png"", ""Scenario-A/Brazilian/track_02206/lr-003.png"", ""Scenario-A/Brazilian/track_02206/lr-004.png"", ""Scenario-A/Brazilian/track_02206/lr-005.png""]","[""Scenario-A/Brazilian/track_02206/hr-001.png"", ""Scenario-A/Brazilian/track_02206/hr-002.png"", ""Scenario-A/Brazilian/track_02206/hr-003.png"", ""Scenario-A/Brazilian/track_02206/hr-004.png"", ""Scenario-A/Brazilian/track_02206/hr-005.png""]",[]
track_02329,2329,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02329,Scenario-A/Brazilian/track_02329/annotations.json,AXZ1379,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02329/lr-001.png"", ""Scenario-A/Brazilian/track_02329/lr-002.png"", ""Scenario-A/Brazilian/track_02329/lr-003.png"", ""Scenario-A/Brazilian/track_02329/lr-004.png"", ""Scenario-A/Brazilian/track_02329/lr-005.png""]","[""Scenario-A/Brazilian/track_02329/hr-001.png"", ""Scenario-A/Brazilian/track_02329/hr-002.png"", ""Scenario-A/Brazilian/track_02329/hr-003.png"", ""Scenario-A/Brazilian/track_02329/hr-004.png"", ""Scenario-A/Brazilian/track_02329/hr-005.png""]",[]
track_02356,2356,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02356,Scenario-A/Brazilian/track_02356/annotations.json,AFK6113,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02356/lr-001.png"", ""Scenario-A/Brazilian/track_02356/lr-002.png"", ""Scenario-A/Brazilian/track_02356/lr-003.png"", ""Scenario-A/Brazilian/track_02356/lr-004.png"", ""Scenario-A/Brazilian/track_02356/lr-005.png""]","[""Scenario-A/Brazilian/track_02356/hr-001.png"", ""Scenario-A/Brazilian/track_02356/hr-002.png"", ""Scenario-A/Brazilian/track_02356/hr-003.png"", ""Scenario-A/Brazilian/track_02356/hr-004.png"", ""Scenario-A/Brazilian/track_02356/hr-005.png""]",[]
track_02359,2359,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02359,Scenario-A/Brazilian/track_02359/annotations.json,AWH5972,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02359/lr-001.png"", ""Scenario-A/Brazilian/track_02359/lr-002.png"", ""Scenario-A/Brazilian/track_02359/lr-003.png"", ""Scenario-A/Brazilian/track_02359/lr-004.png"", ""Scenario-A/Brazilian/track_02359/lr-005.png""]","[""Scenario-A/Brazilian/track_02359/hr-001.png"", ""Scenario-A/Brazilian/track_02359/hr-002.png"", ""Scenario-A/Brazilian/track_02359/hr-003.png"", ""Scenario-A/Brazilian/track_02359/hr-004.png"", ""Scenario-A/Brazilian/track_02359/hr-005.png""]",[]
track_02387,2387,Scenario-A,Brazilian,Scenario-A/Brazilian/track_02387,Scenario-A/Brazilian/track_02387/annotations.json,AYF6191,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_02387/lr-001.png"", ""Scenario-A/Brazilian/track_02387/lr-002.png"", ""Scenario-A/Brazilian/track_02387/lr-003.png"", ""Scenario-A/Brazilian/track_02387/lr-004.png"", ""Scenario-A/Brazilian/track_02387/lr-005.png""]","[""Scenario-A/Brazilian/track_02387/hr-001.png"", ""Scenario-A/Brazilian/track_02387/hr-002.png"", ""Scenario-A/Brazilian/track_02387/hr-003.png"", ""Scenario-A/Brazilian/track_02387/hr-004.png"", ""Scenario-A/Brazilian/track_02387/hr-005.png""]",[]
track_04991,4991,Scenario-A,Brazilian,Scenario-A/Brazilian/track_04991,Scenario-A/Brazilian/track_04991/annotations.json,DPJ7733,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_04991/lr-001.png"", ""Scenario-A/Brazilian/track_04991/lr-002.png"", ""Scenario-A/Brazilian/track_04991/lr-003.png"", ""Scenario-A/Brazilian/track_04991/lr-004.png"", ""Scenario-A/Brazilian/track_04991/lr-005.png""]","[""Scenario-A/Brazilian/track_04991/hr-001.png"", ""Scenario-A/Brazilian/track_04991/hr-002.png"", ""Scenario-A/Brazilian/track_04991/hr-003.png"", ""Scenario-A/Brazilian/track_04991/hr-004.png"", ""Scenario-A/Brazilian/track_04991/hr-005.png""]",[]
track_05015,5015,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05015,Scenario-A/Brazilian/track_05015/annotations.json,PNM3958,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05015/lr-001.png"", ""Scenario-A/Brazilian/track_05015/lr-002.png"", ""Scenario-A/Brazilian/track_05015/lr-003.png"", ""Scenario-A/Brazilian/track_05015/lr-004.png"", ""Scenario-A/Brazilian/track_05015/lr-005.png""]","[""Scenario-A/Brazilian/track_05015/hr-001.png"", ""Scenario-A/Brazilian/track_05015/hr-002.png"", ""Scenario-A/Brazilian/track_05015/hr-003.png"", ""Scenario-A/Brazilian/track_05015/hr-004.png"", ""Scenario-A/Brazilian/track_05015/hr-005.png""]",[]
track_05073,5073,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05073,Scenario-A/Brazilian/track_05073/annotations.json,QIH3370,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05073/lr-001.png"", ""Scenario-A/Brazilian/track_05073/lr-002.png"", ""Scenario-A/Brazilian/track_05073/lr-003.png"", ""Scenario-A/Brazilian/track_05073/lr-004.png"", ""Scenario-A/Brazilian/track_05073/lr-005.png""]","[""Scenario-A/Brazilian/track_05073/hr-001.png"", ""Scenario-A/Brazilian/track_05073/hr-002.png"", ""Scenario-A/Brazilian/track_05073/hr-003.png"", ""Scenario-A/Brazilian/track_05073/hr-004.png"", ""Scenario-A/Brazilian/track_05073/hr-005.png""]",[]
track_05075,5075,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05075,Scenario-A/Brazilian/track_05075/annotations.json,AWX8432,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05075/lr-001.png"", ""Scenario-A/Brazilian/track_05075/lr-002.png"", ""Scenario-A/Brazilian/track_05075/lr-003.png"", ""Scenario-A/Brazilian/track_05075/lr-004.png"", ""Scenario-A/Brazilian/track_05075/lr-005.png""]","[""Scenario-A/Brazilian/track_05075/hr-001.png"", ""Scenario-A/Brazilian/track_05075/hr-002.png"", ""Scenario-A/Brazilian/track_05075/hr-003.png"", ""Scenario-A/Brazilian/track_05075/hr-004.png"", ""Scenario-A/Brazilian/track_05075/hr-005.png""]",[]
track_05111,5111,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05111,Scenario-A/Brazilian/track_05111/annotations.json,AXT0279,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05111/lr-001.png"", ""Scenario-A/Brazilian/track_05111/lr-002.png"", ""Scenario-A/Brazilian/track_05111/lr-003.png"", ""Scenario-A/Brazilian/track_05111/lr-004.png"", ""Scenario-A/Brazilian/track_05111/lr-005.png""]","[""Scenario-A/Brazilian/track_05111/hr-001.png"", ""Scenario-A/Brazilian/track_05111/hr-002.png"", ""Scenario-A/Brazilian/track_05111/hr-003.png"", ""Scenario-A/Brazilian/track_05111/hr-004.png"", ""Scenario-A/Brazilian/track_05111/hr-005.png""]",[]
track_05275,5275,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05275,Scenario-A/Brazilian/track_05275/annotations.json,NRP1203,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05275/lr-001.png"", ""Scenario-A/Brazilian/track_05275/lr-002.png"", ""Scenario-A/Brazilian/track_05275/lr-003.png"", ""Scenario-A/Brazilian/track_05275/lr-004.png"", ""Scenario-A/Brazilian/track_05275/lr-005.png""]","[""Scenario-A/Brazilian/track_05275/hr-001.png"", ""Scenario-A/Brazilian/track_05275/hr-002.png"", ""Scenario-A/Brazilian/track_05275/hr-003.png"", ""Scenario-A/Brazilian/track_05275/hr-004.png"", ""Scenario-A/Brazilian/track_05275/hr-005.png""]",[]
track_05295,5295,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05295,Scenario-A/Brazilian/track_05295/annotations.json,AGG0120,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05295/lr-001.png"", ""Scenario-A/Brazilian/track_05295/lr-002.png"", ""Scenario-A/Brazilian/track_05295/lr-003.png"", ""Scenario-A/Brazilian/track_05295/lr-004.png"", ""Scenario-A/Brazilian/track_05295/lr-005.png""]","[""Scenario-A/Brazilian/track_05295/hr-001.png"", ""Scenario-A/Brazilian/track_05295/hr-002.png"", ""Scenario-A/Brazilian/track_05295/hr-003.png"", ""Scenario-A/Brazilian/track_05295/hr-004.png"", ""Scenario-A/Brazilian/track_05295/hr-005.png""]",[]
track_05356,5356,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05356,Scenario-A/Brazilian/track_05356/annotations.json,AKN9888,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05356/lr-001.png"", ""Scenario-A/Brazilian/track_05356/lr-002.png"", ""Scenario-A/Brazilian/track_05356/lr-003.png"", ""Scenario-A/Brazilian/track_05356/lr-004.png"", ""Scenario-A/Brazilian/track_05356/lr-005.png""]","[""Scenario-A/Brazilian/track_05356/hr-001.png"", ""Scenario-A/Brazilian/track_05356/hr-002.png"", ""Scenario-A/Brazilian/track_05356/hr-003.png"", ""Scenario-A/Brazilian/track_05356/hr-004.png"", ""Scenario-A/Brazilian/track_05356/hr-005.png""]",[]
track_05365,5365,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05365,Scenario-A/Brazilian/track_05365/annotations.json,BBP1554,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05365/lr-001.png"", ""Scenario-A/Brazilian/track_05365/lr-002.png"", ""Scenario-A/Brazilian/track_05365/lr-003.png"", ""Scenario-A/Brazilian/track_05365/lr-004.png"", ""Scenario-A/Brazilian/track_05365/lr-005.png""]","[""Scenario-A/Brazilian/track_05365/hr-001.png"", ""Scenario-A/Brazilian/track_05365/hr-002.png"", ""Scenario-A/Brazilian/track_05365/hr-003.png"", ""Scenario-A/Brazilian/track_05365/hr-004.png"", ""Scenario-A/Brazilian/track_05365/hr-005.png""]",[]
track_05381,5381,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05381,Scenario-A/Brazilian/track_05381/annotations.json,AWH5942,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05381/lr-001.png"", ""Scenario-A/Brazilian/track_05381/lr-002.png"", ""Scenario-A/Brazilian/track_05381/lr-003.png"", ""Scenario-A/Brazilian/track_05381/lr-004.png"", ""Scenario-A/Brazilian/track_05381/lr-005.png""]","[""Scenario-A/Brazilian/track_05381/hr-001.png"", ""Scenario-A/Brazilian/track_05381/hr-002.png"", ""Scenario-A/Brazilian/track_05381/hr-003.png"", ""Scenario-A/Brazilian/track_05381/hr-004.png"", ""Scenario-A/Brazilian/track_05381/hr-005.png""]",[]
track_05472,5472,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05472,Scenario-A/Brazilian/track_05472/annotations.json,ARY1267,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05472/lr-001.png"", ""Scenario-A/Brazilian/track_05472/lr-002.png"", ""Scenario-A/Brazilian/track_05472/lr-003.png"", ""Scenario-A/Brazilian/track_05472/lr-004.png"", ""Scenario-A/Brazilian/track_05472/lr-005.png""]","[""Scenario-A/Brazilian/track_05472/hr-001.png"", ""Scenario-A/Brazilian/track_05472/hr-002.png"", ""Scenario-A/Brazilian/track_05472/hr-003.png"", ""Scenario-A/Brazilian/track_05472/hr-004.png"", ""Scenario-A/Brazilian/track_05472/hr-005.png""]",[]
track_05610,5610,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05610,Scenario-A/Brazilian/track_05610/annotations.json,PQQ6571,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05610/lr-001.png"", ""Scenario-A/Brazilian/track_05610/lr-002.png"", ""Scenario-A/Brazilian/track_05610/lr-003.png"", ""Scenario-A/Brazilian/track_05610/lr-004.png"", ""Scenario-A/Brazilian/track_05610/lr-005.png""]","[""Scenario-A/Brazilian/track_05610/hr-001.png"", ""Scenario-A/Brazilian/track_05610/hr-002.png"", ""Scenario-A/Brazilian/track_05610/hr-003.png"", ""Scenario-A/Brazilian/track_05610/hr-004.png"", ""Scenario-A/Brazilian/track_05610/hr-005.png""]",[]
track_05661,5661,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05661,Scenario-A/Brazilian/track_05661/annotations.json,BAD3027,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05661/lr-001.png"", ""Scenario-A/Brazilian/track_05661/lr-002.png"", ""Scenario-A/Brazilian/track_05661/lr-003.png"", ""Scenario-A/Brazilian/track_05661/lr-004.png"", ""Scenario-A/Brazilian/track_05661/lr-005.png""]","[""Scenario-A/Brazilian/track_05661/hr-001.png"", ""Scenario-A/Brazilian/track_05661/hr-002.png"", ""Scenario-A/Brazilian/track_05661/hr-003.png"", ""Scenario-A/Brazilian/track_05661/hr-004.png"", ""Scenario-A/Brazilian/track_05661/hr-005.png""]",[]
track_05676,5676,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05676,Scenario-A/Brazilian/track_05676/annotations.json,AES9335,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05676/lr-001.png"", ""Scenario-A/Brazilian/track_05676/lr-002.png"", ""Scenario-A/Brazilian/track_05676/lr-003.png"", ""Scenario-A/Brazilian/track_05676/lr-004.png"", ""Scenario-A/Brazilian/track_05676/lr-005.png""]","[""Scenario-A/Brazilian/track_05676/hr-001.png"", ""Scenario-A/Brazilian/track_05676/hr-002.png"", ""Scenario-A/Brazilian/track_05676/hr-003.png"", ""Scenario-A/Brazilian/track_05676/hr-004.png"", ""Scenario-A/Brazilian/track_05676/hr-005.png""]",[]
track_05825,5825,Scenario-A,Brazilian,Scenario-A/Brazilian/track_05825,Scenario-A/Brazilian/track_05825/annotations.json,QIV3519,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_05825/lr-001.png"", ""Scenario-A/Brazilian/track_05825/lr-002.png"", ""Scenario-A/Brazilian/track_05825/lr-003.png"", ""Scenario-A/Brazilian/track_05825/lr-004.png"", ""Scenario-A/Brazilian/track_05825/lr-005.png""]","[""Scenario-A/Brazilian/track_05825/hr-001.png"", ""Scenario-A/Brazilian/track_05825/hr-002.png"", ""Scenario-A/Brazilian/track_05825/hr-003.png"", ""Scenario-A/Brazilian/track_05825/hr-004.png"", ""Scenario-A/Brazilian/track_05825/hr-005.png""]",[]
